# pid,cluster_id,hit_rate_10,rps_withheld,rps_7withheld_over_3,ndcg_withheld,ndcg_7withheld_over_3
3.558950000000000000e+05,8.100000000000000000e+01,2.187500000000000000e-01,2.187500000000000000e-01,4.062500000000000000e-01,1.931051621227138915e-01,2.961437821237530854e-01
2.879220000000000000e+05,6.900000000000000000e+01,2.380952380952380820e-02,2.380952380952380820e-02,2.380952380952380820e-02,1.510603996606314087e-02,1.510603996606314087e-02
4.442320000000000000e+05,8.900000000000000000e+01,8.333333333333332871e-02,8.333333333333332871e-02,2.777777777777777901e-01,6.856214147132957959e-02,1.740709859224411904e-01
1.400570000000000000e+05,3.400000000000000000e+01,1.470588235294117696e-01,1.470588235294117696e-01,2.352941176470588203e-01,2.052812665557943450e-01,2.551707515607489762e-01
9.840110000000000000e+05,2.200000000000000000e+01,4.000000000000000083e-02,4.000000000000000083e-02,1.199999999999999956e-01,3.687777977170812044e-02,8.338513934224725532e-02
2.112520000000000000e+05,1.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.211680000000000000e+05,4.200000000000000000e+01,2.238805970149253810e-01,2.238805970149253810e-01,3.432835820895522305e-01,2.952977116616022912e-01,3.702010201042941762e-01
9.911780000000000000e+05,4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.012560000000000000e+05,1.130000000000000000e+02,9.090909090909091161e-02,9.090909090909091161e-02,2.727272727272727071e-01,7.583613924913906734e-02,1.757932504758877301e-01
8.677750000000000000e+05,1.000000000000000000e+01,1.282051282051281937e-01,1.282051282051281937e-01,2.820512820512820484e-01,2.008770379990260369e-01,2.924522601155040702e-01
9.382730000000000000e+05,3.400000000000000000e+01,9.259259259259258745e-02,9.259259259259258745e-02,1.666666666666666574e-01,8.434241369026082569e-02,1.281476120656474815e-01
4.892960000000000000e+05,3.300000000000000000e+01,2.352941176470588203e-01,2.352941176470588203e-01,2.941176470588235392e-01,2.823364552148366347e-01,3.132082187621607616e-01
7.420150000000000000e+05,1.130000000000000000e+02,3.043478260869565410e-01,3.043478260869565410e-01,4.130434782608695676e-01,3.110952530948221106e-01,3.729814350875275686e-01
7.447710000000000000e+05,6.000000000000000000e+01,1.296296296296296224e-01,1.296296296296296224e-01,2.592592592592592449e-01,1.027096908757883648e-01,1.772216747231999123e-01
1.322400000000000000e+05,2.200000000000000000e+01,3.773584905660377214e-02,3.773584905660377214e-02,1.132075471698113234e-01,3.018658542267222897e-02,7.195337788772854237e-02
8.519100000000000000e+05,4.000000000000000000e+01,1.600000000000000033e-01,1.600000000000000033e-01,2.200000000000000011e-01,1.376676407370492350e-01,1.741922648801562667e-01
8.931250000000000000e+05,9.900000000000000000e+01,1.315789473684210453e-01,1.315789473684210453e-01,2.105263157894736725e-01,1.974430154017887129e-01,2.388760335235636245e-01
4.403600000000000000e+04,3.000000000000000000e+00,5.263157894736841813e-02,5.263157894736841813e-02,1.315789473684210453e-01,5.244340408131036718e-02,9.784803824387798554e-02
6.165220000000000000e+05,1.030000000000000000e+02,9.375000000000000000e-02,9.375000000000000000e-02,2.187500000000000000e-01,1.641559049369284984e-01,2.348480507711849241e-01
6.761710000000000000e+05,7.800000000000000000e+01,2.647058823529411797e-01,2.941176470588235392e-01,5.000000000000000000e-01,2.346709253971128450e-01,3.424356638749876947e-01
6.660990000000000000e+05,6.300000000000000000e+01,2.702702702702702853e-02,2.702702702702702853e-02,1.621621621621621712e-01,8.820888321498961127e-02,1.613643915412049101e-01
4.914190000000000000e+05,7.300000000000000000e+01,6.976744186046511531e-02,6.976744186046511531e-02,9.302325581395348708e-02,1.787746785205322486e-01,1.926558177157081664e-01
8.172990000000000000e+05,4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.334810000000000000e+05,9.000000000000000000e+01,1.799999999999999933e-01,2.000000000000000111e-01,2.999999999999999889e-01,1.414317107652351690e-01,1.976993351051495318e-01
9.284500000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.102100000000000000e+05,8.000000000000000000e+01,6.060606060606060774e-02,9.090909090909091161e-02,1.212121212121212155e-01,4.893407564986356623e-02,6.607855171707807673e-02
7.355400000000000000e+04,3.600000000000000000e+01,1.250000000000000000e-01,1.250000000000000000e-01,1.875000000000000000e-01,8.652933335822245164e-02,1.199910889381327894e-01
3.810070000000000000e+05,5.900000000000000000e+01,2.941176470588235253e-02,2.941176470588235253e-02,2.941176470588235253e-02,2.687379565732187295e-02,2.687379565732187295e-02
7.356890000000000000e+05,4.600000000000000000e+01,1.794871794871794879e-01,1.794871794871794879e-01,2.820512820512820484e-01,1.938912103178506430e-01,2.518768264170807569e-01
9.174960000000000000e+05,7.500000000000000000e+01,3.958333333333333148e-01,3.958333333333333148e-01,5.208333333333333703e-01,4.810617785579933692e-01,5.533447919701838247e-01
1.450950000000000000e+05,8.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.765860000000000000e+05,2.900000000000000000e+01,2.222222222222222307e-02,2.222222222222222307e-02,4.444444444444444614e-02,1.949161547711801210e-02,3.239058605528860602e-02
8.587470000000000000e+05,3.200000000000000000e+01,2.619047619047619180e-01,2.619047619047619180e-01,3.571428571428571508e-01,3.381277311229562432e-01,3.943446702382747415e-01
2.034710000000000000e+05,7.100000000000000000e+01,1.282051282051281937e-01,1.282051282051281937e-01,1.794871794871794879e-01,1.723044782358202909e-01,2.010993032026081595e-01
5.690540000000000000e+05,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.615520000000000000e+05,9.900000000000000000e+01,6.060606060606060774e-02,6.060606060606060774e-02,2.121212121212121271e-01,6.093120493373167801e-02,1.436756986612801879e-01
2.579260000000000000e+05,2.300000000000000000e+01,7.142857142857142461e-02,7.142857142857142461e-02,1.190476190476190410e-01,8.634469593113892893e-02,1.127941864846409709e-01
2.472170000000000000e+05,1.050000000000000000e+02,4.081632653061224164e-02,4.081632653061224164e-02,1.020408163265306145e-01,4.463365418546497848e-02,7.900113928213610415e-02
5.331290000000000000e+05,9.800000000000000000e+01,2.127659574468085124e-01,2.340425531914893664e-01,4.468085106382978511e-01,2.722709308370469539e-01,3.929100528009161208e-01
1.035970000000000000e+05,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.930500000000000000e+05,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000000e-02,0.000000000000000000e+00,1.718884336616339700e-02
6.192490000000000000e+05,1.600000000000000000e+01,3.030303030303030387e-02,3.030303030303030387e-02,6.060606060606060774e-02,2.987407453435279858e-02,4.610934993495653667e-02
4.108570000000000000e+05,2.200000000000000000e+01,5.714285714285714107e-02,5.714285714285714107e-02,1.142857142857142821e-01,5.342657493107656058e-02,8.381002315349767029e-02
1.909610000000000000e+05,6.700000000000000000e+01,6.060606060606060774e-02,6.060606060606060774e-02,2.121212121212121271e-01,7.741886653777947658e-02,1.575542171534472791e-01
2.737350000000000000e+05,7.200000000000000000e+01,1.454545454545454475e-01,1.454545454545454475e-01,2.181818181818181712e-01,2.365653490068938825e-01,2.801233770753195351e-01
9.424790000000000000e+05,9.200000000000000000e+01,2.647058823529411797e-01,2.647058823529411797e-01,2.941176470588235392e-01,3.367424863061026508e-01,3.530514138637216304e-01
1.711390000000000000e+05,5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,2.247767615728437154e-02
8.668350000000000000e+05,4.700000000000000000e+01,1.749999999999999889e-01,1.749999999999999889e-01,2.500000000000000000e-01,1.611394971901454476e-01,2.051766297657712235e-01
9.124070000000000000e+05,2.600000000000000000e+01,2.500000000000000000e-01,2.500000000000000000e-01,4.166666666666666852e-01,2.709167127374128015e-01,3.619679340042164517e-01
2.022960000000000000e+05,7.000000000000000000e+00,2.727272727272727071e-01,2.727272727272727071e-01,3.030303030303030387e-01,3.666483273955739586e-01,3.830283107306123314e-01
2.481880000000000000e+05,8.400000000000000000e+01,1.290322580645161255e-01,1.290322580645161255e-01,2.903225806451613100e-01,1.681872589333892332e-01,2.597759711166077179e-01
4.063600000000000000e+04,5.300000000000000000e+01,2.777777777777777624e-02,2.777777777777777624e-02,5.555555555555555247e-02,2.830609644274156844e-02,4.258174654160284955e-02
6.855000000000000000e+03,9.700000000000000000e+01,2.352941176470588203e-01,2.352941176470588203e-01,3.529411764705882582e-01,2.631743539392125686e-01,3.321313277333554081e-01
8.355570000000000000e+05,6.000000000000000000e+00,1.935483870967741882e-01,1.935483870967741882e-01,2.903225806451613100e-01,2.523359743917771292e-01,3.078011648531687738e-01
6.331520000000000000e+05,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.418100000000000000e+04,2.500000000000000000e+01,1.818181818181818232e-01,1.818181818181818232e-01,3.030303030303030387e-01,1.304085956785441258e-01,2.014974116722534070e-01
9.744560000000000000e+05,5.700000000000000000e+01,2.941176470588235253e-02,2.941176470588235253e-02,2.941176470588235253e-02,4.003916340667168505e-02,4.003916340667168505e-02
6.664870000000000000e+05,8.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.422730000000000000e+05,3.500000000000000000e+01,2.982456140350877027e-01,2.982456140350877027e-01,5.614035087719297934e-01,2.947174808327818196e-01,4.526020262538404393e-01
4.789760000000000000e+05,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.030303030303030387e-02,0.000000000000000000e+00,1.714447606721451051e-02
3.668520000000000000e+05,4.200000000000000000e+01,2.222222222222222099e-01,2.222222222222222099e-01,3.333333333333333148e-01,3.458907858924746281e-01,4.091648524358625361e-01
3.072990000000000000e+05,2.000000000000000000e+00,3.636363636363636465e-01,3.636363636363636465e-01,5.454545454545454142e-01,4.419788343973601319e-01,5.436518997683719157e-01
1.739760000000000000e+05,2.700000000000000000e+01,5.882352941176470507e-02,5.882352941176470507e-02,8.823529411764706454e-02,4.568143020900216483e-02,6.232756854882674780e-02
7.143600000000000000e+04,5.000000000000000000e+01,3.030303030303030387e-02,3.030303030303030387e-02,9.090909090909091161e-02,2.229288881735850755e-02,5.538599667359683787e-02
4.240330000000000000e+05,2.600000000000000000e+01,3.750000000000000000e-01,3.750000000000000000e-01,6.750000000000000444e-01,4.059571296315185873e-01,5.746762655574964018e-01
8.166080000000000000e+05,2.800000000000000000e+01,2.807017543859648967e-01,2.807017543859648967e-01,4.385964912280701511e-01,2.785763664035424414e-01,3.714892273979271686e-01
8.583890000000000000e+05,1.100000000000000000e+01,1.666666666666666574e-01,1.666666666666666574e-01,3.888888888888888951e-01,2.883657285040227558e-01,4.108406341229650649e-01
1.053410000000000000e+05,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.475220000000000000e+05,2.900000000000000000e+01,3.030303030303030387e-02,3.030303030303030387e-02,1.212121212121212155e-01,2.039222833168524707e-02,7.081259293822540768e-02
8.235980000000000000e+05,7.400000000000000000e+01,2.173913043478260809e-01,2.173913043478260809e-01,3.333333333333333148e-01,2.355343496552528837e-01,3.046978805085164277e-01
7.884690000000000000e+05,0.000000000000000000e+00,3.428571428571428603e-01,3.428571428571428603e-01,6.285714285714285587e-01,4.143965704505429004e-01,5.742934191513812126e-01
3.503270000000000000e+05,3.400000000000000000e+01,1.199999999999999956e-01,1.199999999999999956e-01,1.799999999999999933e-01,8.943716886856765969e-02,1.234053403658157549e-01
7.163070000000000000e+05,2.800000000000000000e+01,4.054054054054054279e-01,4.054054054054054279e-01,5.945945945945946276e-01,4.601850676199825685e-01,5.637116032715687730e-01
4.554080000000000000e+05,2.900000000000000000e+01,1.451612903225806550e-01,1.451612903225806550e-01,2.580645161290322509e-01,1.257159217116531336e-01,1.939686632971404090e-01
8.886930000000000000e+05,5.400000000000000000e+01,8.888888888888889228e-02,8.888888888888889228e-02,1.777777777777777846e-01,7.217499887628581190e-02,1.216222159501266775e-01
2.937000000000000000e+05,7.800000000000000000e+01,1.333333333333333315e-01,1.333333333333333315e-01,2.444444444444444364e-01,1.528035549526180759e-01,2.140082478806569211e-01
5.243240000000000000e+05,2.800000000000000000e+01,1.162790697674418589e-01,1.162790697674418589e-01,2.558139534883721034e-01,1.265885740840599627e-01,2.076615814291581930e-01
6.612860000000000000e+05,8.800000000000000000e+01,1.538461538461538547e-01,1.538461538461538547e-01,2.884615384615384359e-01,1.902417583405959234e-01,2.707090435333540657e-01
5.730700000000000000e+04,5.700000000000000000e+01,2.500000000000000139e-02,2.500000000000000139e-02,7.499999999999999722e-02,4.200134641738662022e-02,7.218113840763058786e-02
3.418300000000000000e+04,9.800000000000000000e+01,2.380952380952380820e-01,2.380952380952380820e-01,3.333333333333333148e-01,2.800623121129530158e-01,3.360979376455217049e-01
7.916950000000000000e+05,9.000000000000000000e+00,1.351351351351351426e-01,1.351351351351351426e-01,2.702702702702702853e-01,1.592954670528378136e-01,2.193663645365877268e-01
5.066530000000000000e+05,4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.420600000000000000e+05,1.040000000000000000e+02,1.960784313725490169e-02,1.960784313725490169e-02,3.921568627450980338e-02,1.343042172726942145e-02,2.582060345604594853e-02
3.369400000000000000e+04,9.000000000000000000e+01,1.388888888888888951e-01,1.388888888888888951e-01,1.666666666666666574e-01,1.078255168013695781e-01,1.232763036073001861e-01
7.357370000000000000e+05,2.500000000000000000e+01,1.388888888888888951e-01,1.388888888888888951e-01,2.222222222222222099e-01,1.210773415083423732e-01,1.673572672104640113e-01
8.424870000000000000e+05,2.300000000000000000e+01,1.454545454545454475e-01,1.454545454545454475e-01,3.090909090909090828e-01,2.591888693088837403e-01,3.553096517687264755e-01
4.382860000000000000e+05,9.000000000000000000e+00,1.612903225806451568e-01,1.612903225806451568e-01,2.258064516129032195e-01,1.471325484963391106e-01,1.840779491933655088e-01
2.520770000000000000e+05,9.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.571450000000000000e+05,5.300000000000000000e+01,1.315789473684210453e-01,1.315789473684210453e-01,2.105263157894736725e-01,1.229124339448612047e-01,1.656845145268143193e-01
7.879320000000000000e+05,9.900000000000000000e+01,1.000000000000000056e-01,1.000000000000000056e-01,2.200000000000000011e-01,9.315341556328309014e-02,1.629654370971594102e-01
1.280510000000000000e+05,4.000000000000000000e+01,2.291666666666666574e-01,2.291666666666666574e-01,3.958333333333333148e-01,2.914503001266388060e-01,3.857371823937429944e-01
4.617830000000000000e+05,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.002910000000000000e+05,1.040000000000000000e+02,5.555555555555555247e-02,5.555555555555555247e-02,1.111111111111111049e-01,3.720087681690614767e-02,7.015840040989375359e-02
7.294420000000000000e+05,5.100000000000000000e+01,2.857142857142857054e-02,2.857142857142857054e-02,5.714285714285714107e-02,1.966318718796723417e-02,3.576088932216652666e-02
9.677510000000000000e+05,5.900000000000000000e+01,3.125000000000000000e-02,3.125000000000000000e-02,9.375000000000000000e-02,3.217012268565067057e-02,6.655896350122844640e-02
5.816180000000000000e+05,2.600000000000000000e+01,7.894736842105262720e-02,7.894736842105262720e-02,1.315789473684210453e-01,1.236076517614967812e-01,1.544216913453546891e-01
6.681310000000000000e+05,8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.074810000000000000e+05,5.400000000000000000e+01,1.875000000000000000e-01,1.875000000000000000e-01,3.333333333333333148e-01,1.875370263759733869e-01,2.739680486449954100e-01
1.702620000000000000e+05,7.500000000000000000e+01,2.432432432432432567e-01,2.432432432432432567e-01,4.054054054054054279e-01,3.374688387389414568e-01,4.261178826597679659e-01
9.487120000000000000e+05,9.500000000000000000e+01,6.451612903225806273e-02,6.451612903225806273e-02,9.677419354838709409e-02,5.103610921485673274e-02,6.743775635819074243e-02
5.519950000000000000e+05,9.800000000000000000e+01,1.052631578947368363e-01,1.052631578947368363e-01,1.842105263157894635e-01,9.141587364252071191e-02,1.354292889417796075e-01
1.651630000000000000e+05,8.000000000000000000e+01,1.176470588235294101e-01,1.176470588235294101e-01,2.058823529411764608e-01,1.068341571219323383e-01,1.542043177058789460e-01
6.074670000000000000e+05,6.300000000000000000e+01,3.125000000000000000e-02,3.125000000000000000e-02,9.375000000000000000e-02,3.044563136763170016e-02,6.636127402164386513e-02
8.367340000000000000e+05,5.000000000000000000e+01,2.121212121212121271e-01,2.121212121212121271e-01,2.727272727272727071e-01,2.333618777514263054e-01,2.688421410207613160e-01
1.257810000000000000e+05,2.400000000000000000e+01,4.347826086956521618e-02,4.347826086956521618e-02,6.521739130434782428e-02,3.465401371463275315e-02,4.671374517584748337e-02
7.558590000000000000e+05,2.000000000000000000e+01,2.352941176470588203e-01,2.352941176470588203e-01,3.235294117647058987e-01,2.097302853426445957e-01,2.588787493208319357e-01
5.300550000000000000e+05,9.600000000000000000e+01,7.142857142857142461e-02,7.142857142857142461e-02,1.428571428571428492e-01,8.589163205205427309e-02,1.263564572340075687e-01
6.669000000000000000e+05,5.900000000000000000e+01,4.615384615384615641e-02,4.615384615384615641e-02,1.538461538461538547e-01,3.602321045735856070e-02,9.986321633231706740e-02
2.273930000000000000e+05,1.120000000000000000e+02,2.903225806451613100e-01,2.903225806451613100e-01,3.548387096774193727e-01,4.568384126995887473e-01,4.949149423564592198e-01
5.048060000000000000e+05,5.000000000000000000e+01,1.176470588235294101e-01,1.470588235294117696e-01,2.352941176470588203e-01,1.673661799088924373e-01,2.189169987026672592e-01
1.941300000000000000e+04,1.100000000000000000e+01,1.666666666666666574e-01,1.666666666666666574e-01,1.944444444444444475e-01,2.069092507727228747e-01,2.213595087139056394e-01
5.076690000000000000e+05,2.200000000000000000e+01,8.333333333333332871e-02,8.333333333333332871e-02,1.388888888888888951e-01,7.486592199906459688e-02,1.048127905523136283e-01
9.605740000000000000e+05,7.200000000000000000e+01,1.627906976744186163e-01,1.627906976744186163e-01,2.558139534883721034e-01,2.188041047803693795e-01,2.729091297921433235e-01
3.475370000000000000e+05,6.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
