,cluster_id,n_predictions
125681,104,109
135794,36,75
531488,54,80
26841,98,77
75604,29,72
792289,14,133
818941,35,72
688346,78,108
204034,61,81
755954,49,91
558896,2,82
517773,53,86
630077,46,122
376379,80,78
483504,89,84
958726,40,120
41516,63,74
939877,54,82
95493,42,116
67462,46,119
884736,7,86
113963,35,72
927814,65,95
180057,80,70
514645,101,74
684357,73,73
444950,42,80
8366,89,147
901156,97,80
569162,42,106
58684,65,115
208106,61,104
651175,8,70
888251,32,72
35356,24,114
818963,112,86
245575,78,107
875313,51,122
805857,18,103
858456,41,104
244793,101,88
830941,33,74
748289,39,107
428538,79,79
406552,8,85
987100,76,116
306848,98,130
156725,81,112
28289,78,130
640126,9,100
432727,89,73
215123,54,72
926713,95,99
775152,85,75
762328,60,72
258747,29,150
598716,57,83
166032,46,84
303333,96,71
642275,8,103
785266,89,80
329006,6,86
13320,74,71
386057,26,79
5423,81,84
258631,9,107
170635,101,88
768623,26,95
653214,66,95
517472,78,86
358234,75,95
486552,18,150
494019,35,91
224481,26,78
289345,45,86
298778,23,123
658492,111,76
662456,39,106
711182,53,75
152177,97,82
236002,12,98
735772,53,135
487112,25,106
827729,83,115
416809,76,86
668819,47,92
186701,21,76
991447,19,83
858632,47,79
322322,17,98
248142,84,81
572454,83,88
698703,46,77
760420,26,117
772542,99,95
934445,110,139
245083,17,111
259182,77,99
801702,34,112
312066,101,88
426744,47,84
927233,112,74
546115,80,108
310224,67,73
973367,0,107
714035,33,83
660855,55,111
323625,85,107
116460,85,86
267309,32,73
938016,98,81
929502,38,75
72552,7,91
391686,78,95
354659,110,126
785037,3,74
823354,61,117
837610,68,101
713032,64,77
152756,8,76
650772,99,88
50788,71,80
544329,95,75
259966,5,101
19121,68,90
374964,81,73
463833,103,81
435266,80,94
39874,35,126
104414,41,93
810398,64,109
88505,97,138
391593,11,84
277885,52,139
607987,78,116
35567,111,122
191861,2,152
799118,79,70
220284,97,115
696365,35,85
568572,19,84
309262,72,95
223076,85,90
560847,59,98
754179,69,74
115724,34,119
207616,83,78
563987,85,98
913695,35,161
986255,42,90
333796,50,77
636264,99,123
975798,7,153
856124,51,93
480671,49,158
322046,59,89
214153,31,102
255317,66,100
184441,44,108
681065,32,102
237896,96,105
9384,53,78
446879,26,112
135210,57,74
556729,85,84
646744,40,98
297403,37,133
604495,40,125
92114,55,76
841942,68,84
825115,109,119
324240,93,73
861806,99,107
237873,19,106
272382,49,93
508764,46,96
673547,69,76
490869,3,90
944791,66,75
934590,63,84
975101,18,81
321859,28,74
326731,98,84
594788,61,74
667513,105,74
176769,91,126
712764,73,78
108758,90,84
997520,98,168
255081,14,117
976312,1,89
563839,48,100
361520,64,122
888347,34,147
312360,44,95
932093,30,78
212380,24,82
52545,31,72
41304,68,84
238696,81,77
967661,75,73
501647,68,77
481447,18,95
284710,26,81
975741,88,93
941865,88,130
676342,93,161
175543,11,73
196750,19,119
788757,48,102
905636,53,114
25270,88,70
446465,80,83
704730,78,140
928723,42,107
174667,5,78
70686,7,81
973051,72,79
601237,26,128
521028,46,136
749400,84,83
786401,97,117
89890,51,95
852494,49,94
517927,96,78
37631,69,111
112187,97,72
849036,112,72
955636,48,77
324714,58,74
510682,17,86
897952,54,74
944127,24,72
371262,46,80
826557,89,79
364967,0,109
22753,98,75
84390,31,128
144051,54,94
882622,93,114
925856,22,84
807047,60,105
767313,34,89
765870,99,139
141720,75,72
477328,59,128
485964,23,81
225774,23,124
895916,30,131
821557,32,148
811787,2,153
637571,67,84
741826,11,102
217522,28,71
922373,7,91
330012,21,72
999531,7,109
455855,80,74
336791,21,151
754324,81,105
378687,112,77
237412,83,72
830311,71,152
283303,8,108
467941,24,75
326485,7,94
905490,105,119
681664,26,81
729202,10,102
502202,96,141
707257,81,105
238550,36,124
902624,80,91
530414,30,81
813973,26,82
303144,16,72
224753,51,87
888213,101,89
385098,0,72
452499,2,120
627117,21,75
355934,111,103
390226,7,93
447743,66,77
108334,36,75
104337,98,86
887421,80,75
585670,24,155
280789,64,102
918586,16,142
176408,66,143
517361,22,79
765029,59,76
352319,59,96
174771,11,86
371443,89,92
932947,20,79
945320,56,93
646862,26,133
327127,88,95
601972,46,105
843389,57,95
127889,35,91
848276,19,73
619263,9,71
281017,25,71
840068,112,95
53782,23,75
249410,15,120
293404,0,75
463841,5,83
808245,78,71
126255,7,84
264914,35,84
572405,28,104
822380,65,88
144251,89,102
789585,10,97
76933,61,89
768868,47,75
980176,44,83
143327,103,118
963833,40,127
907896,44,70
586189,75,84
264285,104,79
16976,89,79
108537,53,147
433583,25,79
677217,98,88
943822,34,86
499680,8,122
114599,81,76
843547,103,89
70392,81,77
281583,40,72
764343,80,79
439448,19,70
577448,34,74
521822,84,72
103111,29,84
77379,33,109
800413,76,137
395232,56,118
793870,35,84
701105,61,78
800786,8,74
914264,6,91
16676,46,84
867773,98,105
154808,40,74
223192,19,160
423965,68,72
838807,40,102
581101,19,115
1413,76,70
724483,30,142
317352,97,79
380422,69,124
418941,104,97
763261,7,98
454210,103,73
40460,35,80
781477,40,86
857383,93,83
432111,95,89
508520,3,143
27340,61,100
585961,73,105
71696,35,74
502707,96,98
406818,74,81
705465,73,72
12367,69,79
304737,72,102
574451,61,146
61657,95,74
922704,61,74
189762,95,76
315749,86,106
345193,74,95
594866,1,81
571473,18,167
21917,77,77
669124,50,81
591549,16,76
601093,6,149
458627,32,93
944316,104,85
872574,25,84
196081,90,74
294457,74,98
340508,59,80
220202,97,116
823124,29,112
274676,7,97
114300,0,86
261581,21,112
59442,0,93
811965,76,88
403063,46,84
137235,5,86
860322,10,84
902122,97,156
756019,101,76
745252,75,99
332420,77,79
351758,90,76
16384,69,77
899116,112,138
133239,34,118
717696,73,104
951568,28,88
642968,53,78
588884,19,93
707855,77,82
146124,48,86
627610,46,88
354008,30,72
608144,105,74
959478,97,71
175749,18,90
219102,80,73
992077,47,74
822171,55,140
533018,60,126
711797,57,144
882267,85,122
863639,48,91
223071,101,86
312525,11,165
768051,60,93
835046,67,77
430180,97,72
148329,51,96
606010,20,92
728963,103,108
456634,112,84
407007,20,70
797951,72,95
776184,94,112
932660,68,101
590900,74,84
475589,32,135
999074,104,72
39697,78,132
281927,46,90
272256,7,70
701056,50,73
14891,46,96
235115,29,81
188201,26,91
887370,32,74
125270,25,70
424873,50,76
791138,25,91
525398,46,88
200536,112,81
267255,73,77
391552,46,82
486827,3,163
380056,1,84
479590,98,123
931263,76,76
974403,35,130
796913,99,74
367033,49,97
355291,92,84
205134,26,136
511270,8,80
172768,74,70
299505,33,97
111762,17,74
263748,3,120
693017,34,105
821683,112,80
175423,81,75
633122,89,74
784611,75,71
987674,26,93
936121,33,77
196612,57,153
469587,79,139
562420,96,84
51295,59,91
667487,29,114
791858,6,70
54108,64,107
158672,104,75
392897,80,126
625790,33,77
187921,83,130
433009,30,84
833004,39,102
35592,75,79
138732,9,72
544825,35,90
627000,103,74
230872,69,75
408993,39,78
812821,7,72
161370,109,147
39312,9,133
842339,53,88
280942,26,126
172146,0,86
296683,11,94
698739,51,72
23680,12,100
321472,66,98
974604,30,116
891462,32,83
431922,40,83
377461,29,77
786281,35,109
33738,61,82
870639,11,81
678493,69,81
789798,4,87
245775,41,130
147680,47,72
52559,32,103
267681,89,77
802433,3,79
702267,9,82
527519,98,111
191484,3,83
10271,5,142
488024,50,84
206748,104,82
797246,40,91
930206,59,157
345677,99,93
716524,59,116
332267,9,78
229715,55,73
345676,52,137
744564,50,77
114034,92,78
209012,53,76
32892,42,74
843204,53,107
598141,14,70
30538,95,115
592896,72,74
370425,3,82
332445,73,93
739679,35,94
54484,28,105
903852,7,101
632257,11,91
281940,9,89
780563,92,88
176360,74,99
636236,79,73
893605,92,126
303860,44,73
668050,35,83
484603,28,72
110783,40,97
236313,33,112
608328,26,72
179552,2,84
815387,37,92
408912,44,111
838050,60,82
105831,53,71
760625,53,79
342812,75,86
225400,17,71
432740,10,86
36041,60,72
26466,50,84
577902,72,89
554926,41,112
514432,57,94
263917,47,91
146765,16,161
493984,72,126
977977,25,99
739003,73,116
192007,83,145
735346,87,119
455141,68,94
801755,42,171
956954,82,135
777272,60,81
975019,6,110
760695,103,73
149877,105,99
416988,59,71
702788,46,79
578548,3,84
879477,80,78
951360,37,70
802144,83,100
197422,56,70
11277,63,114
959664,75,77
749675,34,88
163099,3,110
140558,47,98
118258,57,103
430560,113,84
758595,33,72
317671,61,124
183068,23,98
932215,93,170
274532,5,71
198264,42,89
719019,46,70
793285,83,96
121198,99,130
175491,15,83
350099,9,84
644579,40,76
934072,76,87
211135,52,107
747710,6,72
482547,103,86
940747,96,74
650109,29,119
876972,109,72
52576,80,84
309075,60,71
685057,97,87
204070,19,86
240861,66,72
678179,63,94
521080,58,101
925167,12,83
66566,71,95
402603,19,143
55791,34,91
772983,21,112
520387,2,84
787752,7,159
639005,36,79
180120,55,131
350772,10,72
267856,33,80
929757,74,131
622455,58,100
862294,104,81
638728,53,93
462165,24,95
262151,21,125
63147,44,110
725774,99,121
718922,46,72
675591,7,106
569562,42,91
284751,64,71
97227,61,72
580119,46,92
649886,112,83
555177,11,170
678731,104,81
260458,112,77
406803,95,121
904475,75,71
841560,34,73
694826,6,107
873864,71,166
260465,11,72
88414,49,73
853068,56,78
430662,84,130
610053,97,72
684920,78,73
737856,63,76
24985,47,107
861287,93,77
726169,108,126
684632,103,75
206811,51,88
471796,30,161
576138,40,76
32315,77,77
894470,84,97
535402,77,75
286895,78,75
851453,75,77
449712,41,74
940789,39,128
224915,29,84
888965,85,126
388106,23,96
803297,12,72
623340,98,101
286202,84,77
623744,103,89
842566,8,95
676526,104,75
307935,1,81
656029,5,90
150183,104,79
342713,20,100
940364,46,85
939680,65,83
479720,63,98
489306,107,147
551341,76,93
64079,80,100
45753,5,105
90009,11,85
655682,46,124
644610,20,95
468345,32,102
876041,1,147
31236,24,74
120191,92,109
857371,5,95
392334,11,79
492818,96,83
867665,53,103
990528,26,157
76242,42,121
962967,46,95
339889,66,72
778432,31,114
386446,41,84
665390,10,77
761565,17,72
662089,68,74
916269,96,75
730561,42,123
821210,35,105
504520,101,103
294546,0,75
838394,73,71
428082,14,74
202886,53,72
161459,68,75
269185,1,87
369996,99,70
12244,61,121
344583,6,125
166755,75,100
480121,58,104
386822,22,87
94251,9,70
677816,47,95
678386,7,122
128861,104,103
593035,3,139
377380,18,82
507250,11,88
702313,113,74
669687,63,146
982002,26,81
182507,55,81
491098,91,147
653348,73,80
248265,36,88
449012,87,125
543238,17,144
737982,82,88
710705,23,93
367617,26,95
782950,110,123
458179,29,94
97137,78,87
22792,18,123
729173,92,118
833649,112,95
356300,97,93
846853,104,107
44706,79,73
568373,12,99
192443,80,90
78898,31,109
310654,34,107
81076,64,80
880807,46,133
514095,46,72
588661,12,89
154394,96,91
363029,97,94
22343,42,141
39840,8,87
321648,88,92
647415,54,153
53494,7,82
941689,112,84
144320,8,81
428063,91,127
713104,11,74
800046,75,114
337093,68,72
103906,78,101
207666,53,73
654044,7,162
488029,97,127
456412,11,74
853037,17,140
724417,8,120
238002,26,79
526506,99,105
916082,111,107
586180,68,151
915320,63,79
455125,55,89
841739,24,79
571894,42,111
538052,75,132
177086,23,93
253807,105,102
760424,98,125
222613,80,89
536624,107,71
458889,26,97
222337,74,99
902773,67,76
27115,49,144
963188,3,74
304089,29,167
697703,94,102
242175,60,86
24479,99,100
619823,40,95
975795,60,80
449110,54,77
131130,73,75
607688,80,90
860680,39,143
87025,42,102
871123,30,72
458870,26,108
937911,75,104
815425,6,81
130367,111,142
746610,71,71
6980,51,96
565230,22,147
872867,30,105
409475,32,107
339185,19,90
79719,40,72
656073,11,112
463569,78,72
273986,35,109
638754,17,72
946473,77,91
331855,96,73
268429,92,80
571815,23,130
780153,97,79
17450,44,90
765467,112,95
171453,5,81
336759,0,94
55292,9,85
732761,112,74
252310,17,100
505405,103,86
735880,10,95
730846,32,73
985543,63,93
831529,80,80
469711,50,123
565105,81,115
248963,75,88
781238,37,85
417580,18,83
495991,68,71
521433,71,109
547668,46,74
437880,63,142
454282,33,77
879287,40,70
214755,22,167
315002,51,98
679248,24,73
279389,90,163
227117,8,92
393650,17,80
326793,20,89
553682,95,76
228685,6,92
969199,61,143
826036,112,108
716036,66,114
209861,15,116
943462,97,77
94488,9,112
254651,19,94
210996,19,119
716632,81,70
814601,61,90
379266,32,76
993748,63,83
182855,62,126
955958,67,76
144595,66,133
692668,26,146
354448,23,79
402535,25,116
17345,98,142
962973,111,70
284949,16,74
546931,76,115
18582,10,81
602911,66,80
240880,103,155
652331,46,86
746958,30,79
1174,46,74
356327,73,71
399519,8,117
917992,89,116
741547,10,79
674573,54,78
505160,28,70
980311,26,84
945263,97,106
841705,91,107
373194,51,119
245316,53,170
622228,98,157
617129,41,96
321488,46,109
860727,26,112
854625,103,122
60264,66,161
701433,26,95
14239,81,92
377037,75,76
188177,33,109
169922,105,100
526373,50,88
257301,42,140
670206,42,80
747290,64,95
462579,84,94
646933,77,84
599712,68,84
106854,47,115
672848,10,88
628734,111,118
247780,85,74
831966,106,110
938723,10,105
544839,75,72
56480,46,96
362758,46,74
372498,49,72
104539,95,77
179500,49,111
509125,8,78
340922,78,71
921372,63,107
749538,113,77
507052,10,92
334722,85,97
526256,27,79
381473,72,142
645243,11,88
928782,0,79
249102,112,73
970468,9,70
314519,10,91
895709,20,79
323944,91,88
912213,112,123
381661,105,91
960249,30,72
377635,53,133
795203,30,93
799816,95,109
497552,18,93
434111,104,80
644613,59,126
558173,25,77
234190,61,101
930844,11,99
5607,10,75
827480,109,79
415982,95,73
225423,98,86
276325,26,73
287481,92,130
368196,96,74
908033,89,111
662669,89,76
989766,96,117
489870,68,88
317832,7,77
345045,86,72
107039,111,78
948152,12,108
219044,53,140
141101,47,99
29722,64,76
300963,98,116
477735,12,72
204470,84,72
411253,25,83
300170,63,103
34436,51,80
341665,92,93
952293,33,121
92422,46,116
745055,57,79
536970,7,95
345187,28,115
785370,2,160
770727,25,123
704455,98,79
518371,16,84
170868,55,102
431294,65,130
273441,55,74
398400,73,91
180625,96,70
363967,44,164
284114,19,80
959005,72,71
453705,59,105
257049,66,112
43686,75,133
139431,87,123
859049,24,74
866094,40,99
599418,102,70
433947,8,70
746182,42,89
351821,96,72
746499,35,84
354942,29,113
579923,17,127
445236,15,149
563199,55,102
649043,53,86
854595,112,81
725242,101,72
529829,101,87
618197,3,94
565258,74,96
266573,55,81
888721,30,158
35701,50,75
731239,61,127
914880,66,80
682913,99,91
348418,97,86
863309,79,86
871107,1,90
84651,31,79
300043,28,94
689764,49,78
800561,104,95
692681,57,76
67794,7,88
988478,58,84
829094,98,71
870993,44,75
319579,79,76
160867,98,134
11758,75,80
360765,92,81
963332,2,94
521106,68,94
636709,111,99
177205,39,95
448425,7,81
379561,30,149
868183,54,79
491400,11,104
297955,48,72
333559,3,107
266670,73,86
365424,7,86
163006,47,88
387192,78,89
838303,85,103
545203,74,106
360421,101,71
524053,25,81
998212,12,137
311606,25,109
966459,22,74
103815,25,108
745321,111,84
436840,8,79
815518,74,74
262959,53,114
179170,60,71
977264,112,81
48293,50,80
748427,88,74
37958,18,79
245544,83,99
651714,92,85
316504,55,77
279522,23,154
317423,36,74
554074,24,95
371015,34,93
279174,1,80
845778,44,76
752241,80,82
622069,26,126
640362,0,71
74508,7,98
213542,54,127
744471,93,91
392210,79,78
395743,15,79
447601,26,88
688298,24,84
896286,90,162
62968,10,70
383259,46,148
856693,26,71
87470,59,81
908985,61,85
835584,33,77
228993,85,73
797796,78,70
648971,63,168
767049,34,76
904884,11,84
639061,53,72
799190,98,84
405060,87,76
171690,112,72
2918,54,88
394927,85,86
93261,14,93
572035,7,80
476240,99,112
286779,6,112
482577,32,86
77171,93,72
838515,42,113
689214,49,97
639809,101,103
249154,14,115
410834,23,121
747753,61,113
834154,48,81
149034,21,121
328982,45,72
741217,69,171
160869,64,144
116240,98,94
188147,99,75
982469,11,75
74979,7,116
730603,22,116
277530,58,86
899612,102,108
903988,91,79
789362,98,93
937037,104,161
267627,53,78
982756,11,81
59093,97,81
648519,103,72
811547,110,91
937651,83,165
715052,12,81
838906,30,121
164169,8,100
422693,17,89
185984,32,71
104330,46,95
988966,5,76
832228,28,87
464056,30,169
481245,10,75
574256,103,86
64981,33,129
671914,0,91
736356,42,82
205117,101,76
57621,101,109
860382,25,87
231488,41,136
111825,42,74
698696,85,86
557979,90,74
805924,24,93
691959,3,76
126185,20,99
302711,89,89
418987,22,78
430287,9,100
701247,97,133
394084,84,80
164459,8,77
863095,111,79
154944,84,79
526589,92,73
793813,24,96
30364,74,71
939233,26,74
487535,11,125
402150,35,103
918376,103,91
795199,17,90
740951,53,112
29019,60,81
802111,78,135
70631,72,128
114343,43,73
547094,49,158
59733,2,91
295305,101,116
823627,32,140
259536,15,103
27369,48,76
223114,3,79
86574,83,158
139671,11,137
717536,75,73
958315,26,163
982983,67,119
476936,86,77
545260,36,102
572728,7,95
180331,57,92
170757,59,83
397338,19,71
703423,8,96
479114,40,109
362373,20,77
261508,12,72
132149,11,73
893579,78,84
619565,22,83
976743,3,131
500824,40,79
622378,3,81
607314,2,74
119467,34,133
851302,85,77
919774,49,98
123012,47,95
912678,67,76
45515,99,82
981529,14,84
562879,26,76
58671,81,72
720601,97,137
927136,7,92
953032,10,96
18353,12,88
520856,53,85
513075,89,106
913331,89,127
815374,20,74
194088,46,84
702133,3,107
173388,51,71
365543,61,84
212830,26,74
70818,68,73
626434,17,79
862298,72,82
719395,75,89
781593,32,85
277027,51,73
416417,25,77
863408,103,91
493666,34,147
996070,112,74
849175,8,85
819392,78,100
638510,50,77
594336,14,87
472818,9,71
559762,11,123
635810,53,135
855379,102,114
1104,35,77
708527,96,70
183710,47,72
248413,60,73
794214,18,107
640277,51,78
5468,81,74
558117,76,96
667113,29,78
513232,11,133
908245,25,163
592552,92,77
915606,84,102
428653,12,84
42335,61,77
621566,11,79
519304,53,83
369684,21,77
337006,48,73
362547,85,86
11613,35,79
516291,46,122
50385,104,78
793582,83,84
57613,26,100
478853,11,72
79142,85,147
22365,111,71
820999,12,109
252655,92,93
581580,92,147
46360,99,79
739200,97,78
803935,21,119
661224,10,161
420841,64,81
657868,68,82
734994,26,91
222777,28,74
812665,28,149
316623,104,102
99914,101,76
288470,44,119
495059,93,103
298148,24,79
521133,22,131
583095,53,112
428656,66,78
656520,48,75
344498,14,136
565687,21,88
694353,23,105
728860,91,88
674331,104,92
663823,24,100
984090,22,83
489000,99,98
444320,108,116
510668,107,77
580728,74,72
680921,90,121
435063,103,86
807130,29,80
88995,41,70
682011,89,107
524389,41,84
269659,58,84
788696,26,165
891581,68,71
767893,61,74
527815,39,81
111440,18,84
810986,107,133
342282,30,156
915763,23,84
991922,86,84
703363,20,70
675260,83,91
477364,63,77
565782,33,87
935919,4,101
345224,71,84
325406,26,73
426429,103,84
76051,33,88
306049,42,88
617304,3,109
33899,45,77
28938,28,79
794304,23,88
41056,12,112
746420,1,109
990437,63,89
118834,73,72
291019,79,83
426912,61,84
264079,48,119
89109,66,72
119539,97,72
135425,83,81
746081,8,101
75402,42,88
782871,59,165
102023,59,81
69890,8,79
87854,85,95
333837,79,107
157137,72,129
723448,96,98
123011,11,71
505316,12,96
981013,60,104
253637,80,82
350893,100,141
850514,10,74
311895,39,72
923632,23,115
3910,14,79
718241,112,114
680952,23,113
970777,35,142
266256,102,81
439488,40,103
15446,42,76
525924,54,71
127108,73,149
218031,26,77
254434,20,175
61291,93,123
652619,109,83
33856,5,148
403348,66,79
331510,17,77
709202,63,82
101907,9,72
499473,17,131
200909,75,85
691018,76,88
355897,37,71
622643,34,96
292904,33,104
661837,98,158
556024,75,79
939864,3,70
496417,49,88
316360,40,76
336071,21,104
462871,11,98
453586,57,106
215013,0,80
706529,72,90
579156,75,81
551277,72,95
407913,92,75
319934,27,71
