# pid,cluster_id,hit_rate_10,rps_withheld,rps_7withheld_over_3,ndcg_withheld,ndcg_7withheld_over_3
2.680440000000000000e+05,2.900000000000000000e+01,1.000000000000000056e-01,1.212121212121212155e-01,2.424242424242424310e-01,9.445298357769879583e-02,1.603015243750984808e-01
5.215000000000000000e+04,8.900000000000000000e+01,8.000000000000000444e-01,3.611111111111111049e-01,5.833333333333333703e-01,4.832188122290763110e-01,6.075101086397101113e-01
6.117500000000000000e+04,1.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.225806451612903136e-02,0.000000000000000000e+00,1.813584248257101711e-02
3.977410000000000000e+05,7.300000000000000000e+01,1.000000000000000056e-01,1.199999999999999956e-01,2.533333333333333548e-01,1.234734832213674888e-01,2.055541705189299628e-01
8.163590000000000000e+05,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.579100000000000000e+04,2.600000000000000000e+01,2.999999999999999889e-01,2.820512820512820484e-01,4.615384615384615641e-01,2.376380779182489522e-01,3.216517927882234229e-01
3.207360000000000000e+05,1.600000000000000000e+01,2.000000000000000111e-01,4.444444444444444614e-02,2.222222222222222099e-01,1.271578225072227397e-01,2.307326417633917548e-01
8.978480000000000000e+05,8.000000000000000000e+01,2.000000000000000111e-01,8.333333333333332871e-02,1.388888888888888951e-01,1.426042573030140703e-01,1.730571461083407758e-01
6.048430000000000000e+05,2.500000000000000000e+01,2.000000000000000111e-01,4.054054054054054279e-02,1.081081081081081141e-01,6.886267194166571792e-02,1.104873873228330028e-01
1.228170000000000000e+05,6.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.301070000000000000e+05,8.000000000000000000e+01,4.000000000000000222e-01,2.068965517241379282e-01,3.793103448275861878e-01,2.622733582228328753e-01,3.534785057675548514e-01
6.170320000000000000e+05,1.100000000000000000e+01,0.000000000000000000e+00,2.439024390243902524e-02,9.756097560975610095e-02,2.067648036327377273e-02,6.237872442592961447e-02
6.872690000000000000e+05,5.900000000000000000e+01,2.000000000000000111e-01,7.142857142857142461e-02,1.666666666666666574e-01,6.848516942456793488e-02,1.241865026282101270e-01
3.300380000000000000e+05,1.600000000000000000e+01,1.000000000000000056e-01,7.692307692307692735e-02,1.794871794871794879e-01,1.228519999759983133e-01,1.813145071704053701e-01
1.903360000000000000e+05,2.600000000000000000e+01,2.000000000000000111e-01,2.222222222222222099e-01,4.444444444444444198e-01,1.828335959025794710e-01,3.043699047971272220e-01
4.348710000000000000e+05,9.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.571428571428571508e-02,0.000000000000000000e+00,4.492640412347880668e-02
2.778500000000000000e+04,3.500000000000000000e+01,1.000000000000000056e-01,2.051282051282051211e-01,3.076923076923077094e-01,1.715256146302601981e-01,2.272868763010871263e-01
3.249060000000000000e+05,1.100000000000000000e+01,2.999999999999999889e-01,2.962962962962962798e-01,4.629629629629629650e-01,2.813877793352948520e-01,3.795036394529865964e-01
5.320970000000000000e+05,8.000000000000000000e+01,5.000000000000000000e-01,1.296296296296296224e-01,2.222222222222222099e-01,2.225478072235817506e-01,2.765800363540031892e-01
7.792700000000000000e+04,9.600000000000000000e+01,1.000000000000000056e-01,1.000000000000000056e-01,2.250000000000000056e-01,7.984413289054947960e-02,1.534566986468204330e-01
8.716580000000000000e+05,6.900000000000000000e+01,1.000000000000000056e-01,6.250000000000000000e-02,6.250000000000000000e-02,8.118835031368452915e-02,8.118835031368452915e-02
2.100260000000000000e+05,9.700000000000000000e+01,4.000000000000000222e-01,2.272727272727272652e-01,3.409090909090908839e-01,2.554056403175160583e-01,3.238854292884476571e-01
9.377190000000000000e+05,8.500000000000000000e+01,0.000000000000000000e+00,2.439024390243902524e-02,2.439024390243902524e-02,1.625681091613999027e-02,1.625681091613999027e-02
4.296000000000000000e+04,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.225806451612903136e-02,0.000000000000000000e+00,1.734881940743198889e-02
5.791000000000000000e+04,1.100000000000000000e+01,2.999999999999999889e-01,1.590909090909090884e-01,2.272727272727272652e-01,2.194292206173858450e-01,2.614926454972879011e-01
5.461840000000000000e+05,0.000000000000000000e+00,2.000000000000000111e-01,5.357142857142856845e-02,1.607142857142857262e-01,7.743265630549049650e-02,1.410943103559851586e-01
7.979140000000000000e+05,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.022010000000000000e+05,8.300000000000000000e+01,0.000000000000000000e+00,3.030303030303030387e-02,9.090909090909091161e-02,1.877303270138611091e-02,5.040708368107794241e-02
9.890170000000000000e+05,7.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.030303030303030387e-02,0.000000000000000000e+00,1.661250367406343770e-02
1.300300000000000000e+04,9.800000000000000000e+01,2.999999999999999889e-01,2.250000000000000056e-01,3.499999999999999778e-01,2.817228719980915952e-01,3.531424739275413338e-01
4.950150000000000000e+05,1.000000000000000000e+01,0.000000000000000000e+00,6.250000000000000000e-02,1.562500000000000000e-01,4.016344114253540126e-02,9.295618664273275211e-02
3.028820000000000000e+05,6.700000000000000000e+01,4.000000000000000222e-01,2.647058823529411797e-01,4.705882352941176405e-01,3.430998473845742747e-01,4.570186633511164054e-01
9.002900000000000000e+04,3.500000000000000000e+01,5.999999999999999778e-01,3.243243243243243423e-01,5.405405405405405705e-01,4.395571239721980938e-01,5.638026935471855960e-01
4.102410000000000000e+05,3.700000000000000000e+01,4.000000000000000222e-01,2.424242424242424310e-01,3.333333333333333148e-01,3.079002275251537801e-01,3.585334971031804985e-01
7.018680000000000000e+05,5.000000000000000000e+00,4.000000000000000222e-01,2.727272727272727071e-01,3.863636363636363535e-01,2.380261929216874739e-01,3.058427253341858831e-01
6.427200000000000000e+05,2.600000000000000000e+01,4.000000000000000222e-01,2.325581395348837177e-01,3.953488372093023062e-01,2.759630386497352039e-01,3.681753673728191401e-01
4.033020000000000000e+05,8.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.576940000000000000e+05,8.100000000000000000e+01,4.000000000000000222e-01,2.857142857142856984e-01,5.306122448979592177e-01,3.436948704955901657e-01,4.871729812618067479e-01
2.919470000000000000e+05,2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.173913043478260809e-02,0.000000000000000000e+00,1.172938003228399077e-02
1.360950000000000000e+05,8.000000000000000000e+01,0.000000000000000000e+00,2.702702702702702853e-02,1.351351351351351426e-01,2.008253837883716697e-02,8.049824930284599223e-02
3.744960000000000000e+05,5.000000000000000000e+00,1.000000000000000056e-01,6.451612903225806273e-02,6.451612903225806273e-02,5.564733228593022468e-02,5.564733228593022468e-02
5.038820000000000000e+05,1.000000000000000000e+01,1.000000000000000056e-01,2.631578947368420907e-02,1.052631578947368363e-01,3.736151366497802995e-02,8.532661894932828950e-02
7.649450000000000000e+05,4.600000000000000000e+01,1.000000000000000056e-01,1.754385964912280604e-01,2.631578947368420907e-01,1.546941941841631363e-01,2.070485367979255364e-01
1.666810000000000000e+05,6.000000000000000000e+01,2.000000000000000111e-01,1.911764705882352811e-01,3.529411764705882582e-01,2.094308506458547325e-01,3.067068062440029275e-01
6.723300000000000000e+04,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.523030000000000000e+05,5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.777777777777777624e-02,0.000000000000000000e+00,1.459055162162680060e-02
4.455820000000000000e+05,8.300000000000000000e+01,0.000000000000000000e+00,1.578947368421052544e-01,3.421052631578947456e-01,1.182715294293829461e-01,2.224779007754859039e-01
5.448870000000000000e+05,4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000000e-02,0.000000000000000000e+00,1.839018694707995893e-02
7.830930000000000000e+05,6.600000000000000000e+01,5.000000000000000000e-01,2.950819672131147486e-01,3.934426229508196649e-01,2.886712898640223512e-01,3.482939222145290392e-01
9.946800000000000000e+04,6.000000000000000000e+01,0.000000000000000000e+00,5.999999999999999778e-02,1.000000000000000056e-01,4.737676916515071168e-02,7.120999773179820247e-02
4.817350000000000000e+05,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.941176470588235253e-02,0.000000000000000000e+00,1.746886781485247273e-02
1.149900000000000000e+04,1.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.380952380952380820e-02,0.000000000000000000e+00,1.458497930606991559e-02
9.774430000000000000e+05,7.500000000000000000e+01,5.000000000000000000e-01,3.142857142857142794e-01,4.714285714285714191e-01,3.517204407431187563e-01,4.463358498552625342e-01
9.816210000000000000e+05,6.600000000000000000e+01,4.000000000000000222e-01,1.749999999999999889e-01,3.750000000000000000e-01,2.532523276747167817e-01,3.649112905906848892e-01
5.515960000000000000e+05,5.000000000000000000e+01,1.000000000000000056e-01,1.025641025641025605e-01,1.282051282051281937e-01,1.033624798575658310e-01,1.188144433020366791e-01
5.438590000000000000e+05,9.500000000000000000e+01,0.000000000000000000e+00,2.857142857142857054e-02,8.571428571428571508e-02,1.826260270670813923e-02,5.110078054474145176e-02
9.909950000000000000e+05,7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.791110000000000000e+05,7.000000000000000000e+00,2.999999999999999889e-01,2.647058823529411797e-01,3.529411764705882582e-01,2.504108492996527380e-01,2.980128098466957587e-01
2.003600000000000000e+04,7.700000000000000000e+01,2.999999999999999889e-01,1.627906976744186163e-01,3.488372093023255904e-01,2.789948128159909779e-01,3.833264272781819471e-01
6.667320000000000000e+05,2.600000000000000000e+01,5.000000000000000000e-01,3.541666666666666852e-01,5.833333333333333703e-01,4.328398439340301329e-01,5.683116332554047911e-01
4.007250000000000000e+05,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.799210000000000000e+05,1.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.692400000000000000e+05,3.400000000000000000e+01,0.000000000000000000e+00,3.030303030303030387e-02,6.060606060606060774e-02,2.065416581847749969e-02,3.605294139756558963e-02
5.060650000000000000e+05,7.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.451612903225806273e-02,0.000000000000000000e+00,3.483830771682592392e-02
8.877360000000000000e+05,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.702702702702702853e-02,0.000000000000000000e+00,1.425062736042232402e-02
2.264630000000000000e+05,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.326230000000000000e+05,1.100000000000000000e+01,4.000000000000000222e-01,2.500000000000000000e-01,3.437500000000000000e-01,2.457444256846313402e-01,2.959945599823027296e-01
8.544420000000000000e+05,9.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.960784313725490169e-02,0.000000000000000000e+00,1.055018984755758636e-02
6.396170000000000000e+05,9.100000000000000000e+01,1.000000000000000000e+00,8.653846153846154188e-01,9.038461538461538547e-01,8.959975935917224854e-01,9.191137148731289841e-01
2.024270000000000000e+05,3.000000000000000000e+00,2.000000000000000111e-01,1.355932203389830504e-01,2.372881355932203451e-01,1.399379273578926497e-01,2.039949817997083192e-01
1.926420000000000000e+05,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.761904761904761640e-02,0.000000000000000000e+00,2.605061773695311472e-02
6.851300000000000000e+05,8.500000000000000000e+01,4.000000000000000222e-01,2.093023255813953598e-01,2.325581395348837177e-01,2.593368223891967528e-01,2.723437647591702149e-01
3.521000000000000000e+04,2.800000000000000000e+01,2.000000000000000111e-01,3.333333333333333148e-01,4.523809523809523836e-01,3.209239111004256184e-01,3.876913864837973622e-01
4.089520000000000000e+05,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.801220000000000000e+05,4.600000000000000000e+01,2.999999999999999889e-01,1.707317073170731836e-01,4.146341463414633943e-01,2.409469327179317721e-01,3.843264055714978311e-01
8.851780000000000000e+05,8.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.245880000000000000e+05,5.700000000000000000e+01,1.000000000000000056e-01,5.714285714285714107e-02,1.142857142857142821e-01,6.531969395473757878e-02,9.684922920365383880e-02
7.326200000000000000e+04,5.300000000000000000e+01,2.999999999999999889e-01,1.142857142857142821e-01,1.857142857142857206e-01,1.267647858171827291e-01,1.718922276630188151e-01
9.434460000000000000e+05,8.500000000000000000e+01,0.000000000000000000e+00,1.568627450980392135e-01,2.745098039215686514e-01,1.271447854848988812e-01,1.974543319120553031e-01
6.234050000000000000e+05,4.100000000000000000e+01,1.000000000000000056e-01,6.521739130434782428e-02,8.695652173913043237e-02,6.545956852448209240e-02,7.716169231228789394e-02
5.939210000000000000e+05,7.300000000000000000e+01,1.000000000000000056e-01,2.857142857142857054e-02,5.714285714285714107e-02,5.761209712658400123e-02,7.355383623729307152e-02
7.179070000000000000e+05,1.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.454980000000000000e+05,9.800000000000000000e+01,2.000000000000000111e-01,2.187500000000000000e-01,3.750000000000000000e-01,2.766673832455741056e-01,3.646333240391194108e-01
4.588690000000000000e+05,2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.451612903225806273e-02,0.000000000000000000e+00,3.584607828178864447e-02
3.939850000000000000e+05,1.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.353220000000000000e+05,8.100000000000000000e+01,5.000000000000000000e-01,3.255813953488372325e-01,5.813953488372093359e-01,3.681432541183591312e-01,5.149087125638557305e-01
6.219980000000000000e+05,2.000000000000000000e+01,1.000000000000000056e-01,1.612903225806451568e-01,1.935483870967741882e-01,1.202357792989486029e-01,1.364587327983477205e-01
4.522130000000000000e+05,3.400000000000000000e+01,1.000000000000000056e-01,2.093023255813953598e-01,3.023255813953488191e-01,1.888547993108260770e-01,2.426885707757660549e-01
2.768890000000000000e+05,1.130000000000000000e+02,5.999999999999999778e-01,3.095238095238095344e-01,4.761904761904761640e-01,3.956027134579733207e-01,4.908267013315448235e-01
9.357220000000000000e+05,6.000000000000000000e+01,4.000000000000000222e-01,2.631578947368420907e-01,4.736842105263157632e-01,3.229703465347656399e-01,4.421365281563521821e-01
8.544720000000000000e+05,4.100000000000000000e+01,4.000000000000000222e-01,1.034482758620689641e-01,1.896551724137930939e-01,1.712095817150174060e-01,2.186955196587944406e-01
6.905490000000000000e+05,8.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.707300000000000000e+05,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.897560000000000000e+05,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.238510000000000000e+05,3.000000000000000000e+00,2.999999999999999889e-01,1.842105263157894635e-01,3.421052631578947456e-01,2.384753111222396027e-01,3.248796048010629267e-01
7.771810000000000000e+05,4.400000000000000000e+01,5.999999999999999778e-01,2.500000000000000000e-01,3.055555555555555802e-01,4.117934216727385244e-01,4.439209793945975147e-01
3.664020000000000000e+05,4.900000000000000000e+01,6.999999999999999556e-01,4.677419354838709409e-01,6.451612903225806273e-01,5.358021176148555220e-01,6.460598711126791516e-01
3.540540000000000000e+05,7.800000000000000000e+01,0.000000000000000000e+00,1.694915254237288130e-02,1.694915254237288130e-02,1.636252853927308223e-02,1.636252853927308223e-02
1.094610000000000000e+05,4.000000000000000000e+01,0.000000000000000000e+00,3.076923076923077094e-02,7.692307692307692735e-02,2.402846109003180242e-02,5.067841763147985790e-02
3.890830000000000000e+05,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.060606060606060774e-02,0.000000000000000000e+00,3.277318583200491964e-02
5.051320000000000000e+05,1.030000000000000000e+02,1.000000000000000056e-01,6.060606060606060774e-02,1.515151515151515194e-01,1.166097630098419102e-01,1.658166312679367205e-01
8.030600000000000000e+04,1.200000000000000000e+01,1.000000000000000056e-01,4.878048780487805047e-02,9.756097560975610095e-02,5.963632287710956409e-02,8.554805194254284928e-02
1.796710000000000000e+05,3.000000000000000000e+01,1.000000000000000056e-01,9.090909090909091161e-02,2.121212121212121271e-01,1.020515646488367456e-01,1.718065946659541876e-01
1.511040000000000000e+05,1.000000000000000000e+00,2.999999999999999889e-01,2.040816326530612290e-01,3.877551020408163129e-01,2.437833928363746239e-01,3.502049300519613495e-01
7.186490000000000000e+05,7.900000000000000000e+01,0.000000000000000000e+00,8.333333333333332871e-02,1.111111111111111049e-01,6.428528476519064505e-02,8.062370482727335141e-02
4.734950000000000000e+05,4.200000000000000000e+01,6.999999999999999556e-01,2.391304347826087029e-01,3.695652173913043237e-01,3.334237796687785638e-01,4.060734083864172561e-01
5.218200000000000000e+05,2.500000000000000000e+01,2.000000000000000111e-01,1.343283582089552231e-01,2.238805970149253810e-01,1.668145059533842900e-01,2.201453621037236519e-01
3.811680000000000000e+05,7.500000000000000000e+01,2.000000000000000111e-01,1.250000000000000000e-01,3.437500000000000000e-01,1.733402826879397729e-01,2.942475400098983340e-01
6.124980000000000000e+05,9.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.030303030303030387e-02,0.000000000000000000e+00,1.515679808346596935e-02
6.601470000000000000e+05,4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.088800000000000000e+04,6.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.817600000000000000e+04,8.800000000000000000e+01,1.000000000000000056e-01,2.500000000000000000e-01,4.166666666666666852e-01,1.951035327553310161e-01,2.843325623667711244e-01
8.161920000000000000e+05,5.800000000000000000e+01,4.000000000000000222e-01,3.939393939393939226e-01,4.848484848484848619e-01,3.531215245066270936e-01,4.049679081382203116e-01
5.797900000000000000e+04,8.100000000000000000e+01,2.000000000000000111e-01,2.432432432432432567e-01,4.594594594594594850e-01,2.190600358528247971e-01,3.397848982494410808e-01
7.411650000000000000e+05,8.100000000000000000e+01,1.000000000000000056e-01,1.212121212121212155e-01,3.030303030303030387e-01,1.574689120113837715e-01,2.544153512811483386e-01
6.962930000000000000e+05,7.500000000000000000e+01,4.000000000000000222e-01,3.272727272727272707e-01,5.090909090909090384e-01,3.414400099381221798e-01,4.485769660405345971e-01
1.380970000000000000e+05,9.000000000000000000e+01,0.000000000000000000e+00,3.076923076923077094e-02,1.076923076923076983e-01,2.803085951594209632e-02,7.468519554391282733e-02
9.481970000000000000e+05,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.225806451612903136e-02,0.000000000000000000e+00,1.616599319393810866e-02
2.985600000000000000e+05,9.700000000000000000e+01,0.000000000000000000e+00,3.225806451612903136e-02,1.290322580645161255e-01,2.146361782556029454e-02,7.495765004238118256e-02
7.991560000000000000e+05,8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.443470000000000000e+05,4.200000000000000000e+01,0.000000000000000000e+00,3.030303030303030387e-02,3.030303030303030387e-02,2.093451503070393668e-02,2.093451503070393668e-02
2.960000000000000000e+03,6.700000000000000000e+01,2.000000000000000111e-01,5.555555555555555247e-02,1.111111111111111049e-01,6.462100807972522010e-02,9.467964010969809330e-02
5.352920000000000000e+05,2.900000000000000000e+01,2.999999999999999889e-01,1.276595744680850963e-01,2.553191489361701927e-01,1.538994653940542745e-01,2.283241963400216568e-01
3.460130000000000000e+05,4.000000000000000000e+01,2.000000000000000111e-01,7.142857142857142461e-02,1.428571428571428492e-01,1.322938444024584492e-01,1.709480920083702171e-01
8.948590000000000000e+05,8.800000000000000000e+01,2.000000000000000111e-01,8.571428571428571508e-02,2.285714285714285643e-01,1.460641924233622435e-01,2.228164660768405803e-01
9.304440000000000000e+05,5.100000000000000000e+01,0.000000000000000000e+00,3.030303030303030387e-02,9.090909090909091161e-02,2.367464394034900915e-02,5.653492795216636529e-02
