,cluster_id,r_precision,n_predictions
866835,47,0.25,92
912407,26,0.4166666666666667,83
202296,7,0.30303030303030304,77
248188,84,0.2903225806451613,70
40636,53,0.05555555555555555,83
6855,97,0.35294117647058826,117
835557,6,0.2903225806451613,70
633152,55,0.0,109
74181,25,0.30303030303030304,74
974456,57,0.029411764705882353,79
666487,85,0.0,100
742273,35,0.5614035087719298,130
478976,9,0.030303030303030304,74
366852,42,0.3333333333333333,102
307299,2,0.5454545454545454,74
173976,27,0.08823529411764706,77
71436,50,0.09090909090909091,74
424033,26,0.675,91
816608,28,0.43859649122807015,133
858389,11,0.3888888888888889,82
105341,75,0.0,90
847522,29,0.12121212121212122,75
823598,74,0.3333333333333333,161
788469,0,0.6285714285714286,79
350327,34,0.18,114
716307,28,0.5945945945945946,86
455408,29,0.25806451612903225,143
888693,54,0.17777777777777778,104
293700,78,0.24444444444444444,104
524324,28,0.2558139534883721,100
661286,88,0.28846153846153844,121
57307,57,0.075,92
34183,98,0.3333333333333333,95
791695,9,0.2702702702702703,86
506653,49,0.0,80
842060,104,0.0392156862745098,117
33694,90,0.16666666666666666,83
735737,25,0.2222222222222222,84
842487,23,0.3090909090909091,128
438286,9,0.22580645161290322,70
252077,91,0.0,95
557145,53,0.21052631578947367,86
787932,99,0.22,114
128051,40,0.3958333333333333,109
461783,14,0.0,98
900291,104,0.1111111111111111,81
729442,51,0.05714285714285714,80
967751,59,0.09375,73
581618,26,0.13157894736842105,87
668131,80,0.0,79
407481,54,0.3333333333333333,112
170262,75,0.40540540540540543,85
948712,95,0.0967741935483871,71
551995,98,0.18421052631578946,87
165163,80,0.20588235294117646,78
607467,63,0.09375,72
836734,50,0.2727272727272727,74
125781,24,0.06521739130434782,107
755859,20,0.3235294117647059,78
530055,96,0.14285714285714285,97
666900,59,0.15384615384615385,150
227393,112,0.3548387096774194,71
504806,50,0.23529411764705882,77
19413,11,0.19444444444444445,81
507669,22,0.1388888888888889,82
960574,72,0.2558139534883721,99
347537,69,0.0,86
498331,13,0.0,72
86750,68,0.0,145
692901,58,0.0,109
41897,30,0.525,93
975517,91,0.031746031746031744,144
698083,44,0.2727272727272727,77
191760,73,0.13333333333333333,137
472221,32,0.11764705882352941,79
989847,2,0.5862068965517241,134
401751,47,0.28,115
196036,1,0.125,109
907521,19,0.02040816326530612,112
922583,63,0.12903225806451613,71
475947,96,0.3181818181818182,102
708632,84,0.3333333333333333,83
344760,23,0.031746031746031744,147
380097,33,0.0,76
801662,0,0.35294117647058826,78
499700,28,0.35294117647058826,79
939302,34,0.25,91
613199,26,0.12903225806451613,71
253665,5,0.358974358974359,90
59763,63,0.14285714285714285,80
56232,103,0.1935483870967742,72
654938,63,0.2033898305084746,137
195749,88,0.2727272727272727,102
699885,8,0.17647058823529413,77
3065,112,0.37142857142857144,81
413204,28,0.5135135135135135,85
55029,61,0.3541666666666667,111
248383,42,0.19047619047619047,96
456344,0,0.37254901960784315,117
587680,59,0.10666666666666667,175
767215,26,0.49295774647887325,164
135462,25,0.05555555555555555,82
180283,74,0.2608695652173913,107
641682,83,0.3188405797101449,158
670253,104,0.0,80
585030,56,0.4305555555555556,166
559323,11,0.35294117647058826,78
422045,28,0.0,70
891536,11,0.5294117647058824,79
49156,111,0.30952380952380953,95
803481,39,0.03125,74
285712,11,0.2,81
115258,69,0.18181818181818182,77
795999,88,0.36363636363636365,74
323495,112,0.4339622641509434,122
999120,37,0.34285714285714286,79
853778,21,0.1951219512195122,93
296186,51,0.24390243902439024,95
707399,74,0.40425531914893614,109
945179,17,0.3235294117647059,78
561508,29,0.22580645161290322,70
631508,96,0.15151515151515152,77
474711,74,0.06451612903225806,70
595929,46,0.38461538461538464,120
721989,28,0.0,111
316260,41,0.0,97
990509,5,0.09375,72
104921,55,0.18181818181818182,74
220701,112,0.24444444444444444,102
472064,26,0.041666666666666664,110
437943,93,0.0967741935483871,70
534752,61,0.36363636363636365,76
722484,55,0.2826086956521739,106
762530,18,0.4,127
489839,61,0.0,72
551695,91,0.0,126
806441,61,0.46153846153846156,88
500990,7,0.0,77
406184,42,0.34615384615384615,121
535334,44,0.0,90
21847,68,0.02631578947368421,86
89299,84,0.5833333333333334,82
543705,33,0.06,116
609773,33,0.0,74
778586,75,0.1111111111111111,84
51008,9,0.3125,72
970207,19,0.10810810810810811,85
229905,42,0.4222222222222222,102
787343,97,0.28125,72
563375,78,0.5846153846153846,151
303409,99,0.2777777777777778,83
448064,26,0.4473684210526316,86
324101,93,0.0,105
731765,81,0.4857142857142857,80
168288,16,0.05555555555555555,84
344757,19,0.04878048780487805,95
832034,73,0.03125,73
784188,0,0.15,91
660967,112,0.37209302325581395,100
717888,74,0.21052631578947367,86
541903,42,0.08823529411764706,77
807967,67,0.1388888888888889,81
201568,46,0.16666666666666666,140
765696,28,0.4444444444444444,124
429649,89,0.15625,72
922764,62,0.5384615384615384,90
970313,63,0.027777777777777776,82
164901,31,0.10869565217391304,105
41521,103,0.05,91
611030,66,0.2608695652173913,106
515189,5,0.02631578947368421,86
963147,83,0.2857142857142857,95
829756,9,0.0,77
277826,44,0.14634146341463414,93
621098,63,0.34782608695652173,105
530404,20,0.0967741935483871,72
240402,73,0.1836734693877551,112
317407,86,0.075,92
916921,15,0.0,76
34275,83,0.2571428571428571,80
769998,66,0.37735849056603776,122
414957,35,0.5166666666666667,139
30645,51,0.2727272727272727,76
207765,33,0.2926829268292683,95
105327,26,0.0,83
89496,0,0.5238095238095238,95
47291,41,0.02702702702702703,85
15885,8,0.0,73
677125,46,0.5428571428571428,81
187134,16,0.08333333333333333,81
726881,50,0.12121212121212122,75
130375,103,0.0,75
600469,89,0.15151515151515152,77
753298,42,0.2972972972972973,84
615595,49,0.0,109
387042,17,0.1388888888888889,83
20695,76,0.0,74
400762,97,0.35294117647058826,77
954941,104,0.02702702702702703,86
451876,113,0.2903225806451613,70
242504,96,0.3333333333333333,91
747802,19,0.08571428571428572,79
933634,83,0.08695652173913043,106
568955,33,0.3235294117647059,79
610337,50,0.15151515151515152,76
455190,2,0.4117647058823529,79
481238,68,0.0975609756097561,95
464555,40,0.03225806451612903,70
195565,61,0.0,100
763830,103,0.0,95
754992,79,0.24242424242424243,77
364759,41,0.0,79
831053,10,0.3157894736842105,86
665214,64,0.0,96
902890,14,0.0,135
535332,58,0.4523809523809524,97
639337,6,0.0,80
232801,73,0.16666666666666666,84
529414,53,0.15625,73
693535,97,0.1935483870967742,72
299536,80,0.19047619047619047,95
216811,41,0.0,102
109527,29,0.08888888888888889,103
52558,98,0.05357142857142857,130
397592,6,0.43137254901960786,119
527122,22,0.08108108108108109,85
345209,80,0.3541666666666667,110
795089,33,0.07894736842105263,86
322494,73,0.15384615384615385,89
645290,59,0.3269230769230769,120
762633,7,0.0625,74
840202,85,0.0,78
99898,75,0.3548387096774194,70
400176,66,0.4528301886792453,123
521790,19,0.0,103
330750,104,0.22388059701492538,155
91420,8,0.4489795918367347,113
267787,99,0.175,93
414129,23,0.35714285714285715,96
382896,52,0.19230769230769232,121
210521,36,0.5714285714285714,128
64125,3,0.34782608695652173,158
620588,46,0.275,91
76103,109,0.08108108108108109,85
816478,25,0.3829787234042553,107
69460,96,0.24528301886792453,122
564862,36,0.23809523809523808,97
505180,10,0.34782608695652173,106
802718,12,0.06451612903225806,71
273607,30,0.3142857142857143,80
974893,44,0.3958333333333333,111
547365,31,0.1,93
821656,37,0.046511627906976744,98
669415,112,0.3142857142857143,79
869803,54,0.1111111111111111,83
738874,42,0.35294117647058826,79
308937,112,0.1891891891891892,84
92925,96,0.02857142857142857,79
662699,74,0.34210526315789475,88
843356,33,0.0,78
364657,68,0.058823529411764705,77
313433,50,0.1951219512195122,94
32597,19,0.12121212121212122,76
121300,91,0.0,126
69495,89,0.10810810810810811,85
164874,33,0.057971014492753624,160
99999,112,0.325,91
401576,74,0.16393442622950818,141
526669,92,0.20588235294117646,77
355007,69,0.19047619047619047,96
687422,90,0.4,128
520648,12,0.3333333333333333,95
885061,36,0.0,95
722663,99,0.2894736842105263,86
868054,81,0.41025641025641024,88
393876,75,0.25,84
705280,98,0.41304347826086957,105
573352,94,0.7,93
30937,25,0.2112676056338028,165
752554,35,0.5227272727272727,100
294607,7,0.5483870967741935,71
374033,92,0.5166666666666667,140
71924,21,0.3548387096774194,70
268541,73,0.2647058823529412,77
533756,22,0.3076923076923077,88
550572,26,0.24324324324324326,84
711900,44,0.15151515151515152,77
633130,15,0.0,86
505506,20,0.16393442622950818,140
626628,88,0.4375,112
349514,67,0.10416666666666667,111
257676,65,0.28205128205128205,89
648295,104,0.0,80
60463,52,0.2549019607843137,118
45265,16,0.057692307692307696,120
270522,63,0.12903225806451613,72
463875,44,0.2647058823529412,79
850669,10,0.18181818181818182,74
448328,0,0.2,114
910616,97,0.22413793103448276,135
19092,103,0.030303030303030304,74
148843,92,0.4473684210526316,87
494481,20,0.3469387755102041,113
475152,30,0.3333333333333333,76
79108,53,0.05714285714285714,81
948792,30,0.0967741935483871,71
185483,54,0.0,86
516527,9,0.08571428571428572,79
14049,113,0.17777777777777778,105
734437,35,0.21052631578947367,87
871393,83,0.1282051282051282,90
581752,11,0.2857142857142857,80
250930,5,0.3469387755102041,114
444141,75,0.1702127659574468,107
353409,69,0.0,79
708021,59,0.07894736842105263,87
606686,17,0.06060606060606061,75
309569,42,0.1935483870967742,71
325318,111,0.0,98
169189,84,0.5,77
185701,59,0.29411764705882354,117
697394,95,0.030303030303030304,75
864959,47,0.3170731707317073,94
676515,85,0.1,91
394327,50,0.20454545454545456,100
204727,85,0.02,115
196440,112,0.20408163265306123,114
845792,81,0.46875,73
991850,57,0.14893617021276595,109
946287,77,0.14705882352941177,79
270958,11,0.41818181818181815,128
107303,59,0.22058823529411764,156
663708,93,0.0,72
182913,46,0.3548387096774194,72
450413,111,0.0,83
481740,113,0.358974358974359,88
792867,42,0.2549019607843137,118
121002,8,0.3559322033898305,136
656082,99,0.058823529411764705,78
761905,28,0.2631578947368421,87
776218,61,0.0,86
761477,33,0.25,81
660013,18,0.36585365853658536,94
332567,10,0.14705882352941177,78
70447,1,0.1891891891891892,84
601073,24,0.044444444444444446,102
43181,99,0.15,93
763527,5,0.2857142857142857,96
894093,17,0.08333333333333333,83
494838,3,0.34210526315789475,86
549203,75,0.3333333333333333,89
336244,3,0.22727272727272727,101
515421,71,0.225,93
600983,11,0.639344262295082,142
836920,10,0.1875,74
298569,62,0.6,149
522204,67,0.41935483870967744,72
867024,24,0.013888888888888888,165
431728,42,0.34210526315789475,87
40938,58,0.32558139534883723,99
89944,57,0.03225806451612903,72
362249,51,0.1875,74
954108,22,0.2727272727272727,126
945348,63,0.13333333333333333,105
745548,31,0.22916666666666666,111
939185,113,0.20588235294117646,77
256491,55,0.2708333333333333,110
619958,61,0.0,94
985295,96,0.21739130434782608,107
342488,16,0.12121212121212122,74
546924,5,0.02857142857142857,81
693167,14,0.0,76
262974,0,0.7105263157894737,86
575538,73,0.05405405405405406,86
833873,40,0.11475409836065574,141
137903,20,0.17647058823529413,77
393966,29,0.05555555555555555,84
139940,57,0.1111111111111111,83
969156,53,0.05714285714285714,79
153269,89,0.12121212121212122,77
594102,42,0.3333333333333333,91
487987,46,0.46153846153846156,90
558178,23,0.2916666666666667,112
708954,8,0.40625,72
34332,22,0.16666666666666666,124
170820,12,0.0,170
483267,59,0.018867924528301886,123
982142,27,0.0,88
108360,85,0.075,92
494109,66,0.6842105263157895,86
586426,99,0.24242424242424243,74
245487,48,0.6363636363636364,101
493415,1,0.12121212121212122,76
258366,79,0.12903225806451613,72
387798,93,0.2222222222222222,81
155413,19,0.21153846153846154,119
90994,39,0.3181818181818182,101
332137,59,0.40540540540540543,85
286765,21,0.3235294117647059,79
802706,12,0.3013698630136986,170
171604,73,0.10526315789473684,88
85855,72,0.45454545454545453,101
158864,40,0.17857142857142858,130
794675,50,0.3409090909090909,101
249251,83,0.04878048780487805,95
167580,33,0.030303030303030304,75
157670,80,0.5142857142857142,80
348046,50,0.06060606060606061,75
171609,80,0.45454545454545453,151
372341,51,0.25,120
886982,112,0.3877551020408163,114
645543,21,0.11764705882352941,77
140361,88,0.4444444444444444,102
776368,25,0.49122807017543857,130
844010,49,0.0,98
766556,60,0.4857142857142857,81
820553,101,0.0,104
876643,50,0.3076923076923077,91
206894,103,0.2647058823529412,79
427366,41,0.017241379310344827,135
301317,67,0.16216216216216217,84
430877,57,0.05555555555555555,82
990580,20,0.2222222222222222,82
298114,5,0.2765957446808511,109
124523,44,0.10606060606060606,152
702981,85,0.015873015873015872,145
786316,112,0.15151515151515152,76
152427,27,0.6595744680851063,108
117343,28,0.5370370370370371,124
660076,68,0.0,72
129125,63,0.125,74
211185,51,0.4489795918367347,114
695064,59,0.047619047619047616,97
458417,61,0.2727272727272727,74
115951,49,0.1794871794871795,91
914248,92,0.4074074074074074,123
384754,80,0.16216216216216217,85
208498,86,0.02631578947368421,88
45264,91,0.0,71
964635,3,0.12121212121212122,76
322797,84,0.14285714285714285,95
717758,53,0.0,78
614614,2,0.4027777777777778,166
564531,22,0.12121212121212122,75
743883,85,0.023809523809523808,96
348801,77,0.0,86
523909,24,0.11363636363636363,100
450144,26,0.40476190476190477,95
246710,46,0.3181818181818182,100
746344,26,0.37209302325581395,98
881133,53,0.4666666666666667,104
454596,25,0.11627906976744186,99
990456,53,0.3541666666666667,110
619610,58,0.125,92
701583,112,0.23076923076923078,119
816592,80,0.06451612903225806,70
855419,105,0.046511627906976744,98
907412,77,0.0625,74
566058,22,0.21875,72
869555,34,0.15151515151515152,76
594305,104,0.2708333333333333,112
349985,95,0.12195121951219512,94
830949,49,0.09090909090909091,101
990971,78,0.0,73
817610,61,0.23529411764705882,77
775195,54,0.21875,72
160021,30,0.021739130434782608,105
143795,79,0.2571428571428571,80
263489,74,0.1875,72
189748,47,0.5192307692307693,120
806623,16,0.1388888888888889,84
175803,112,0.16129032258064516,71
875121,112,0.16326530612244897,113
302332,49,0.22727272727272727,101
175851,81,0.5555555555555556,103
824568,75,0.5128205128205128,89
686788,42,0.3220338983050847,136
95305,31,0.22916666666666666,110
891019,91,0.0,126
436996,65,0.43137254901960786,116
732645,35,0.35135135135135137,85
993542,28,0.0,73
359734,78,0.45161290322580644,143
692037,93,0.0,76
827362,97,0.07692307692307693,89
191506,99,0.52,116
577442,63,0.2564102564102564,91
387383,35,0.4375,73
876341,12,0.0,71
21428,61,0.358974358974359,89
907566,59,0.5,110
780071,17,0.03125,74
5700,61,0.2894736842105263,86
181283,69,0.08823529411764706,78
993460,98,0.3333333333333333,77
820727,91,0.6060606060606061,74
258487,53,0.0967741935483871,71
259926,98,0.21621621621621623,86
884878,97,0.2564102564102564,88
199495,49,0.024390243902439025,95
637349,88,0.2727272727272727,74
167654,9,0.1875,74
273593,28,0.0,77
46318,98,0.4067796610169492,136
346808,54,0.023255813953488372,98
252439,77,0.2033898305084746,137
653485,73,0.07272727272727272,126
746163,49,0.2571428571428571,80
185263,46,0.36363636363636365,102
373272,59,0.02857142857142857,79
524143,35,0.3611111111111111,168
958833,26,0.13513513513513514,85
87678,97,0.17777777777777778,103
293160,51,0.3584905660377358,121
19283,30,0.023809523809523808,97
680092,85,0.2,115
328824,85,0.3090909090909091,127
389521,51,0.3235294117647059,78
236913,3,0.1935483870967742,72
924517,23,0.17073170731707318,93
632741,76,0.0,91
225840,65,0.41935483870967744,70
522505,44,0.15555555555555556,105
489297,42,0.13043478260869565,106
908963,30,0.3870967741935484,72
491548,40,0.1111111111111111,102
638722,0,0.10526315789473684,86
347573,5,0.08333333333333333,166
272476,79,0.2222222222222222,126
62128,33,0.022222222222222223,104
835303,83,0.0,82
208555,98,0.3902439024390244,94
174500,74,0.46938775510204084,113
15577,61,0.5737704918032787,140
77075,0,0.5161290322580645,70
582119,103,0.07317073170731707,94
120247,49,0.0392156862745098,118
861734,20,0.275,91
742934,75,0.3409090909090909,100
27961,97,0.22580645161290322,72
138938,81,0.35294117647058826,77
204464,64,0.0,71
618380,5,0.23255813953488372,99
137852,17,0.2777777777777778,125
947224,46,0.0,93
8541,60,0.19444444444444445,84
397293,103,0.03225806451612903,72
276705,99,0.3,92
888779,42,0.2,91
962830,32,0.05555555555555555,82
156263,36,0.8974358974358975,88
463926,57,0.030303030303030304,75
582062,11,0.43243243243243246,85
652224,80,0.34545454545454546,126
93055,76,0.2727272727272727,75
141307,69,0.1794871794871795,88
668691,86,0.21875,73
816440,78,0.0392156862745098,117
163693,46,0.5,129
786999,40,0.16216216216216217,172
870466,61,0.5405405405405406,85
862166,76,0.0,77
767714,20,0.11363636363636363,101
913121,66,0.8153846153846154,149
545356,45,0.8484848484848485,77
808239,111,0.0,72
246229,110,0.0,76
584095,80,0.24324324324324326,84
533958,78,0.5094339622641509,123
228643,51,0.22950819672131148,142
185254,81,0.5135135135135135,85
411933,26,0.022727272727272728,101
745655,34,0.5476190476190477,97
79402,104,0.24390243902439024,95
896593,79,0.11764705882352941,158
983028,80,0.12121212121212122,74
87229,51,0.2926829268292683,95
942971,23,0.0,94
517759,5,0.030303030303030304,75
805573,60,0.42105263157894735,133
118085,75,0.2222222222222222,82
737670,49,0.030303030303030304,76
818465,46,0.6065573770491803,140
572162,80,0.2647058823529412,79
926529,41,0.9777777777777777,104
726576,74,0.06451612903225806,72
108934,74,0.058823529411764705,77
484374,33,0.21621621621621623,85
975791,50,0.32075471698113206,121
355013,61,0.18181818181818182,75
914900,98,0.0,75
925692,29,0.1791044776119403,156
74038,111,0.15789473684210525,86
745161,27,0.08695652173913043,107
641208,39,0.10256410256410256,88
594199,18,0.44,114
213617,60,0.3235294117647059,77
343665,7,0.16129032258064516,72
584741,46,0.6440677966101694,136
510890,28,0.5319148936170213,107
950034,104,0.0625,74
40342,67,0.3225806451612903,72
389418,97,0.27692307692307694,150
34167,35,0.2549019607843137,116
358492,44,0.2972972972972973,85
345994,95,0.03508771929824561,131
965847,33,0.12903225806451613,71
822938,35,0.4791666666666667,111
252012,5,0.027777777777777776,83
652536,71,0.1282051282051282,91
576029,57,0.07894736842105263,87
165058,99,0.024390243902439025,95
305498,49,0.36363636363636365,75
875155,49,0.0,95
539026,73,0.14634146341463414,93
785851,19,0.1794871794871795,89
471914,99,0.06060606060606061,74
577095,16,0.058823529411764705,78
49685,98,0.1956521739130435,105
764034,46,0.16666666666666666,81
928376,50,0.0967741935483871,71
413242,73,0.28205128205128205,88
396796,54,0.041666666666666664,111
122854,54,0.2,103
322977,8,0.32432432432432434,85
284019,75,0.45714285714285713,79
641212,53,0.417910447761194,155
454487,17,0.030303030303030304,76
427269,85,0.3793103448275862,135
930379,0,0.6666666666666666,102
80815,76,0.08571428571428572,81
975981,32,0.05555555555555555,83
508548,90,0.11764705882352941,78
584760,29,0.24390243902439024,95
652261,54,0.17073170731707318,95
47939,66,0.48717948717948717,88
129473,44,0.24390243902439024,93
483700,53,0.0,88
914303,26,0.2,103
24427,106,0.9696969696969697,76
896170,42,0.5079365079365079,147
140142,23,0.32558139534883723,99
780783,20,0.15217391304347827,106
831624,73,0.09375,72
520147,76,0.07142857142857142,97
269486,3,0.13846153846153847,149
474913,47,0.23684210526315788,86
826866,11,0.6304347826086957,106
196756,46,0.41509433962264153,121
476422,25,0.1794871794871795,91
251102,22,0.02702702702702703,85
383330,88,0.21428571428571427,128
782693,89,0.15151515151515152,77
892017,50,0.3023255813953488,100
664402,113,0.28846153846153844,121
380680,3,0.45098039215686275,118
242190,101,0.30952380952380953,95
32708,60,0.5571428571428572,161
421811,80,0.3333333333333333,138
858357,49,0.37254901960784315,119
454873,22,0.10526315789473684,88
11205,33,0.20588235294117646,157
488442,53,0.19148936170212766,109
369235,77,0.25396825396825395,146
501031,83,0.26229508196721313,142
213748,22,0.02564102564102564,90
424485,19,0.10256410256410256,89
44255,39,0.32558139534883723,98
761056,59,0.16666666666666666,138
107685,99,0.15625,73
883427,12,0.3333333333333333,126
666037,49,0.13043478260869565,106
913437,71,0.125,72
550659,11,0.5,74
733379,99,0.23684210526315788,88
185356,111,0.16666666666666666,81
899586,98,0.15873015873015872,147
685864,33,0.10416666666666667,110
362043,5,0.0967741935483871,71
2071,17,0.34285714285714286,81
19591,66,0.32786885245901637,140
98792,113,0.1891891891891892,85
437089,33,0.4745762711864407,136
894154,34,0.42424242424242425,74
726806,59,0.19444444444444445,82
803863,42,0.3617021276595745,109
273605,47,0.16129032258064516,72
223346,34,0.484375,148
122268,99,0.1388888888888889,84
559031,26,0.5384615384615384,89
325814,96,0.037037037037037035,123
851529,101,0.15,92
913071,16,0.11363636363636363,102
116524,28,0.4,81
603869,103,0.18666666666666668,173
763537,91,0.0,126
487650,37,0.45454545454545453,76
768214,80,0.29411764705882354,118
810176,3,0.0851063829787234,108
511064,61,0.6229508196721312,141
77321,22,0.2,116
645645,46,0.43243243243243246,85
902409,26,0.5652173913043478,105
802244,61,0.0,71
536000,11,0.0,81
171278,85,0.043478260869565216,105
349592,51,0.1935483870967742,72
222259,85,0.047619047619047616,95
384531,78,0.23255813953488372,98
590450,55,0.25806451612903225,70
770187,83,0.2962962962962963,123
683090,9,0.12903225806451613,71
773412,98,0.375,111
365877,31,0.12903225806451613,71
809590,9,0.1,91
424431,42,0.14583333333333334,110
903397,72,0.17647058823529413,77
367000,27,0.03125,73
986691,41,0.0,72
384975,69,0.0,109
291186,77,0.06382978723404255,107
825698,49,0.5384615384615384,91
548459,92,0.425531914893617,109
917325,30,0.0,77
64771,68,0.19148936170212766,107
713002,47,0.37777777777777777,103
1798,83,0.45454545454545453,77
161486,66,0.30303030303030304,74
463923,68,0.1076923076923077,149
76446,16,0.20512820512820512,88
785127,35,0.546875,147
299711,54,0.23404255319148937,108
876122,79,0.5405405405405406,86
391997,9,0.4375,73
606198,92,0.4358974358974359,90
254269,73,0.25,147
153187,32,0.0,91
498274,97,0.21951219512195122,94
845572,26,0.1,161
515251,30,0.0,86
385564,69,0.0,74
815936,21,0.0784313725490196,118
900392,35,0.0,80
746202,98,0.3953488372093023,98
501945,75,0.5492957746478874,164
347494,32,0.0,81
701822,78,0.09803921568627451,117
138310,17,0.07894736842105263,86
810024,63,0.08163265306122448,113
53483,83,0.14893617021276595,107
789105,3,0.0,91
144322,68,0.08928571428571429,130
974616,40,0.2608695652173913,106
98575,93,0.0,105
269491,35,0.43333333333333335,137
146932,48,0.38461538461538464,121
577706,44,0.36585365853658536,94
474006,9,0.3548387096774194,70
460995,97,0.36363636363636365,77
684541,31,0.15625,72
860722,103,0.06976744186046512,98
763963,39,0.0,70
969735,93,0.3181818181818182,100
103372,56,0.17307692307692307,119
596277,50,0.18333333333333332,139
907834,82,0.0,70
180411,7,0.014492753623188406,158
253863,55,0.15,93
28830,16,0.2786885245901639,141
966616,97,0.1935483870967742,70
585083,47,0.2702702702702703,86
158777,83,0.0,76
49405,64,0.0,105
90798,10,0.43478260869565216,106
65165,46,0.42105263157894735,87
705556,88,0.03225806451612903,71
452156,77,0.06382978723404255,108
57627,8,0.42105263157894735,86
919377,99,0.1276595744680851,107
364166,35,0.0,77
389622,30,0.4807692307692308,119
796374,99,0.2553191489361702,109
843815,26,0.23636363636363636,126
345508,98,0.3888888888888889,84
98101,93,0.17647058823529413,156
459677,75,0.06779661016949153,136
260408,61,0.0,81
183868,3,0.02702702702702703,86
519274,3,0.35714285714285715,97
659457,75,0.0,74
598419,7,0.325,91
769574,8,0.03125,74
961208,44,0.42857142857142855,79
206475,80,0.28888888888888886,103
12925,83,0.21052631578947367,88
144597,29,0.125,72
583341,22,0.19047619047619047,95
602036,80,0.40476190476190477,96
155020,96,0.03225806451612903,72
835780,66,0.45454545454545453,75
190736,33,0.15625,72
47565,21,0.2857142857142857,81
490845,34,0.3870967741935484,72
791936,87,0.0,71
106530,66,0.0,81
384472,68,0.031746031746031744,145
252717,75,0.23809523809523808,97
363610,58,0.4634146341463415,93
790206,101,0.12195121951219512,95
591419,53,0.12121212121212122,76
594505,101,0.058823529411764705,79
112627,46,0.017241379310344827,135
29295,21,0.1724137931034483,134
609292,112,0.21875,73
283821,1,0.13725490196078433,119
238009,40,0.20588235294117646,77
878780,63,0.2682926829268293,94
705450,32,0.17142857142857143,80
267324,112,0.375,72
600548,33,0.025,91
526174,83,0.15384615384615385,89
583708,22,0.12903225806451613,71
873175,111,0.0,93
675797,34,0.3225806451612903,72
220069,40,0.0,95
86351,51,0.26666666666666666,105
736920,61,0.41025641025641024,89
742997,10,0.12903225806451613,142
739065,66,0.2564102564102564,91
251341,74,0.3333333333333333,81
999239,28,0.4444444444444444,125
213421,64,0.0,74
841613,99,0.13513513513513514,85
300355,28,0.3541666666666667,110
215252,80,0.05714285714285714,80
802022,55,0.25,81
924998,33,0.2777777777777778,123
2181,105,0.18181818181818182,75
257930,78,0.08163265306122448,112
119785,18,0.3939393939393939,74
414890,73,0.12195121951219512,94
50523,5,0.07317073170731707,95
28487,42,0.3,138
