,count_mean,acousticness_mean,danceability_mean,duration_ms_mean,energy_mean,instrumentalness_mean,key_mean,liveness_mean,loudness_mean,mode_mean,speechiness_mean,tempo_mean,time_signature_mean,valence_mean,count_std,acousticness_std,danceability_std,duration_ms_std,energy_std,instrumentalness_std,key_std,liveness_std,loudness_std,mode_std,speechiness_std,tempo_std,time_signature_std,valence_std,artist_uri_freq,spotify:artist:3TVXtAsR1Inumwj472S9r4,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,spotify:artist:3dRfiJ2650SZu6GbydcHNb,spotify:artist:1uNFoZAHBGtllmzznpCI3s,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,spotify:artist:4V8LLVI7PbaPR0K2TGSxFF,spotify:artist:4xRYI6VqpkE3UwrDrAZL8L,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,spotify:artist:0OcclcP5o8VKH2TRqSY2A7,spotify:artist:6l3HvQ5sa6mXTsMTB19rO5,spotify:artist:3mIj9lX2MWuHmhNCA7LSCW,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,spotify:artist:0hEurMDQu99nJRq8pTxO14,spotify:artist:0BvkDsjIUla7X0k6CSWh1I,spotify:artist:00FQb4jTyendYWaN8pK0wa,spotify:artist:4UXqAaa6dQYAk18Lv7PEgX,spotify:artist:6yJCxee7QumYr820xdIsjo,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,spotify:artist:7nU4hB040gTmHm45YYMvqc,spotify:artist:02kJSzxNuaWGqwubyUba0Z,spotify:artist:06HL4z0CvFAxyc27GXpf02,spotify:artist:3YQKmKGau1PzlVlkL1iodx,spotify:artist:4pVaQcaBqbvk0ucB4r65e3,spotify:artist:5sy77gt4bfsLcSQ8GIe4ZZ,spotify:artist:0fA0VVWsXO9YnASrzqfmYu,spotify:artist:0hCNtLu0JehylgoiP8L4Gh,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,spotify:artist:3gd8FJtBJtkRxdfbTu19U2,spotify:artist:7EQ0qTo7fWT7DPxmxtSYEc,spotify:artist:71jzN72g8qWMCMkWC5p1Z0,spotify:artist:6S9bLkEZSVIcY18RNcNG50,spotify:artist:2cFrymmkijnjDg9SS92EPM,spotify:artist:3FfvYsEGaIb52QPXhg4DcH,spotify:artist:4AapPt7H6bGH4i7chTulpI,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,spotify:artist:1GjWNGbMtHDQ7CNYf2d7cw,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,spotify:artist:2WX2uTcsvV5OnS0inACecP,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,spotify:artist:2h93pZq0e7k5yf4dywlkpM,spotify:artist:4j56EQDQu5XnL7R3E9iFJT,spotify:artist:4LLpKhyESsyAXpc4laK94U,spotify:artist:16oZKvXb6WkQlVAjwo2Wbg,spotify:artist:7Ln80lUS6He07XvHI8qqHH,spotify:artist:3b8QkneNDz4JHKKKlLgYZg
22124,7590.04949965162,0.17019773718974868,0.12117267421381488,30404.59627504842,0.13092215274572747,0.013303337723589579,3.458162220261589,0.1338034855005485,1.528811870196358,0.4968216101871513,0.09360609163142042,28.08421465534327,0.1849000654084097,0.22630070989666545,7590.04949965162,0.17019773718974868,0.12117267421381488,30404.59627504842,0.13092215274572747,0.013303337723589579,3.458162220261589,0.1338034855005485,1.528811870196358,0.4968216101871513,0.09360609163142042,28.08421465534327,0.1849000654084097,0.22630070989666545,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10860,4267.426455832371,0.20791610908472186,0.1303038595430646,45817.90683553619,0.19206235482181735,0.07123574129001112,3.5205119783616303,0.158070538891177,2.151781694980094,0.48203527198986257,0.03666460496602922,30.01696610917418,0.2590861737702312,0.1907849676839033,4267.426455832371,0.20791610908472186,0.1303038595430646,45817.90683553619,0.19206235482181735,0.07123574129001112,3.5205119783616303,0.158070538891177,2.151781694980094,0.48203527198986257,0.03666460496602922,30.01696610917418,0.2590861737702312,0.1907849676839033,0.36904761904761907,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857363,8005.518511129655,0.18814112978956288,0.12048793651760714,36037.965758254875,0.13068026557695436,0.0008060155005594641,3.421994398315178,0.1202693863816093,1.9785491264404338,0.5034130089044646,0.14427717313024113,30.184296070621215,0.28867513459481287,0.20610186739826805,8005.518511129655,0.18814112978956288,0.12048793651760714,36037.965758254875,0.13068026557695436,0.0008060155005594641,3.421994398315178,0.1202693863816093,1.9785491264404338,0.5034130089044646,0.14427717313024113,30.184296070621215,0.28867513459481287,0.20610186739826805,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
881476,5462.908292783678,0.1837431637287283,0.12145376346781564,36334.59791663086,0.14099880920931573,0.013954991789859865,3.575001650514968,0.11893693253472651,1.6298439146824222,0.46598476298434927,0.08136992122381821,26.911790908740574,0.11624763874381924,0.19780742298584406,5462.908292783678,0.1837431637287283,0.12145376346781564,36334.59791663086,0.14099880920931573,0.013954991789859865,3.575001650514968,0.11893693253472651,1.6298439146824222,0.46598476298434927,0.08136992122381821,26.911790908740574,0.11624763874381924,0.19780742298584406,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788289,3380.893055739448,0.1470099509416219,0.08624711318451407,25190.207587622623,0.1087390691723851,0.01851801843504918,3.5346969551197263,0.11487488025214132,1.4224566133906673,0.3885414976385353,0.022151627284937667,31.499723359595713,0.11624222217746526,0.17160548030945663,3380.893055739448,0.1470099509416219,0.08624711318451407,25190.207587622623,0.1087390691723851,0.01851801843504918,3.5346969551197263,0.11487488025214132,1.4224566133906673,0.3885414976385353,0.022151627284937667,31.499723359595713,0.11624222217746526,0.17160548030945663,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916130,4248.079071923952,0.12808618764185362,0.11668130938097356,70729.84079427047,0.1558573548662795,0.082074960381327,3.512193944190439,0.1322655004571621,2.4900320510612275,0.48563308173638486,0.04525972582908246,31.150256531900133,0.28431394587228864,0.2070363868000517,4248.079071923952,0.12808618764185362,0.11668130938097356,70729.84079427047,0.1558573548662795,0.082074960381327,3.512193944190439,0.1322655004571621,2.4900320510612275,0.48563308173638486,0.04525972582908246,31.150256531900133,0.28431394587228864,0.2070363868000517,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
993712,8656.905117398972,0.2586997611613607,0.1334512495274918,43810.12912099046,0.2032614658213013,0.04393319416303733,3.718468980474036,0.11761301146913439,2.3952189162639472,0.4765868249157888,0.10613333638674609,28.077756978310436,0.24110246914628802,0.22297539455820292,8656.905117398972,0.2586997611613607,0.1334512495274918,43810.12912099046,0.2032614658213013,0.04393319416303733,3.718468980474036,0.11761301146913439,2.3952189162639472,0.4765868249157888,0.10613333638674609,28.077756978310436,0.24110246914628802,0.22297539455820292,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574413,7630.346425093588,0.12628163029174652,0.13747847945756944,41844.22562817776,0.13236038939553563,0.08529790735447557,3.545107610702064,0.17244075070164946,1.7102557487989027,0.5017807230112858,0.09995387844828008,26.605391955641622,0.09578262852211514,0.21568837489827522,7630.346425093588,0.12628163029174652,0.13747847945756944,41844.22562817776,0.13236038939553563,0.08529790735447557,3.545107610702064,0.17244075070164946,1.7102557487989027,0.5017807230112858,0.09995387844828008,26.605391955641622,0.09578262852211514,0.21568837489827522,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359304,4891.186672863352,0.09537851941336578,0.11914418411880878,29273.324851292582,0.11346231880539806,0.012907281582291931,3.942606262885522,0.1596338465667509,1.4762197076401689,0.5006138737732412,0.09182144360291612,25.155397178388117,0.37966319830099965,0.17406817693401117,4891.186672863352,0.09537851941336578,0.11914418411880878,29273.324851292582,0.11346231880539806,0.012907281582291931,3.942606262885522,0.1596338465667509,1.4762197076401689,0.5006138737732412,0.09182144360291612,25.155397178388117,0.37966319830099965,0.17406817693401117,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903090,7466.6466902999555,0.18115287358353804,0.13638258514923368,42337.19287602481,0.14377312011881432,0.022756615820980024,3.6034517825023324,0.1388693306766336,2.2748289818422514,0.48518188327060874,0.13151578125938426,30.29535588705672,0.1689764097447811,0.207960038354963,7466.6466902999555,0.18115287358353804,0.13638258514923368,42337.19287602481,0.14377312011881432,0.022756615820980024,3.6034517825023324,0.1388693306766336,2.2748289818422514,0.48518188327060874,0.13151578125938426,30.29535588705672,0.1689764097447811,0.207960038354963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264254,9222.203350653605,0.17089711590229112,0.10893074110094493,59901.50331282483,0.15810714546263596,0.005741935815083176,4.021600936732376,0.13065688554215663,2.1067241685010107,0.5028965994586712,0.1225348291887653,23.991766385027855,0.19824934416208595,0.22995407046088812,9222.203350653605,0.17089711590229112,0.10893074110094493,59901.50331282483,0.15810714546263596,0.005741935815083176,4.021600936732376,0.13065688554215663,2.1067241685010107,0.5028965994586712,0.1225348291887653,23.991766385027855,0.19824934416208595,0.22995407046088812,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866955,4783.553025284648,0.23558115407498503,0.12846324538048787,77746.66116778755,0.17649837232710233,0.07638679930132294,3.5687469868540385,0.1504777748801819,2.864339793032406,0.4120875379300647,0.05659015775783082,25.301207087398378,0.36299739571407286,0.20645135480276672,4783.553025284648,0.23558115407498503,0.12846324538048787,77746.66116778755,0.17649837232710233,0.07638679930132294,3.5687469868540385,0.1504777748801819,2.864339793032406,0.4120875379300647,0.05659015775783082,25.301207087398378,0.36299739571407286,0.20645135480276672,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439971,3158.442437665796,0.18433994578225202,0.1021908638740439,29068.518487456484,0.15609119530256496,0.0023778423741942587,3.643538626319083,0.12868111635460747,1.8317899940810412,0.26049942954462746,0.02317304116301359,33.71841310287172,0.3548029450540683,0.21577375432916757,3158.442437665796,0.18433994578225202,0.1021908638740439,29068.518487456484,0.15609119530256496,0.0023778423741942587,3.643538626319083,0.12868111635460747,1.8317899940810412,0.26049942954462746,0.02317304116301359,33.71841310287172,0.3548029450540683,0.21577375432916757,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124837,7936.442426487097,0.1810543322634989,0.12435840269564548,34404.8049328438,0.1441294904705835,0.012807236811512551,4.013961648034036,0.1158278504033936,2.0490289455528976,0.5030708231255845,0.1082760450564525,25.510163310829434,0.48073093420564383,0.20550856202180254,7936.442426487097,0.1810543322634989,0.12435840269564548,34404.8049328438,0.1441294904705835,0.012807236811512551,4.013961648034036,0.1158278504033936,2.0490289455528976,0.5030708231255845,0.1082760450564525,25.510163310829434,0.48073093420564383,0.20550856202180254,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25962,7042.179355505126,0.2376557680401878,0.141115654850111,42971.43225704275,0.17297995305435462,0.11907757348598655,3.4015567370388102,0.10779788333340683,2.1981469876876214,0.49179311210739746,0.040486032179525656,22.801140593452345,0.23537960143467365,0.23386750285563165,7042.179355505126,0.2376557680401878,0.141115654850111,42971.43225704275,0.17297995305435462,0.11907757348598655,3.4015567370388102,0.10779788333340683,2.1981469876876214,0.49179311210739746,0.040486032179525656,22.801140593452345,0.23537960143467365,0.23386750285563165,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922739,5794.538220768019,0.13042451333809155,0.11653446958189066,39158.01760962797,0.15100483824090263,0.08363342021174007,3.7607720741101276,0.1458836225986003,2.1706907191840226,0.49224759248542027,0.07445906700557468,27.781506330413638,0.0,0.1920693031593472,5794.538220768019,0.13042451333809155,0.11653446958189066,39158.01760962797,0.15100483824090263,0.08363342021174007,3.7607720741101276,0.1458836225986003,2.1706907191840226,0.49224759248542027,0.07445906700557468,27.781506330413638,0.0,0.1920693031593472,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311233,10229.841200448422,0.17477767953023216,0.11658536546539246,50435.1728481644,0.13819982682634394,0.03004272540895411,3.744058964291279,0.18196570894254033,2.138269074469221,0.4983117565757134,0.13465569375327127,25.1471892129813,0.1832567085360606,0.21917036870173376,10229.841200448422,0.17477767953023216,0.11658536546539246,50435.1728481644,0.13819982682634394,0.03004272540895411,3.744058964291279,0.18196570894254033,2.138269074469221,0.4983117565757134,0.13465569375327127,25.1471892129813,0.1832567085360606,0.21917036870173376,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423854,4132.135723621513,0.16124268945245301,0.11611917626472068,43613.25102531802,0.17263887579163378,0.1548797676680129,3.491725276612592,0.1403987155155029,2.5820010667312094,0.43760286498791856,0.04346429914570346,27.987548031171716,0.1580882214188629,0.2052355664541297,4132.135723621513,0.16124268945245301,0.11611917626472068,43613.25102531802,0.17263887579163378,0.1548797676680129,3.491725276612592,0.1403987155155029,2.5820010667312094,0.43760286498791856,0.04346429914570346,27.987548031171716,0.1580882214188629,0.2052355664541297,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155321,9077.290388374264,0.17455706211735672,0.14177031330226272,47769.41337700976,0.16277543052144197,0.03284860623074644,3.6603675496171966,0.16891956895681678,2.6162436925585237,0.48919959047022854,0.12260870539975798,27.100701231401736,0.14742395237484895,0.2472621995296477,9077.290388374264,0.17455706211735672,0.14177031330226272,47769.41337700976,0.16277543052144197,0.03284860623074644,3.6603675496171966,0.16891956895681678,2.6162436925585237,0.48919959047022854,0.12260870539975798,27.100701231401736,0.14742395237484895,0.2472621995296477,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104459,5387.9825630563055,0.2633982993856977,0.1373108019713969,76681.70045273604,0.18219381746573188,0.10749572255809542,3.512552941809431,0.12875002153112675,2.7016940528734916,0.3895000148516255,0.02703493894095652,29.06925826481299,0.4390404756231621,0.25011064513301534,5387.9825630563055,0.2633982993856977,0.1373108019713969,76681.70045273604,0.18219381746573188,0.10749572255809542,3.512552941809431,0.12875002153112675,2.7016940528734916,0.3895000148516255,0.02703493894095652,29.06925826481299,0.4390404756231621,0.25011064513301534,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
