,pid
369374,157670
800889,348046
403629,171609
855195,372341
2003883,886982
1442254,645543
331758,140361
1753607,776368
1914110,844010
1727519,766556
1858163,820553
1981965,876643
485143,206894
973662,427366
693632,301317
982982,430877
2234881,990580
685135,298114
295614,124523
1577132,702981
1776172,786316
359240,152427
280110,117343
1477216,660076
307105,129125
493539,211185
1559119,695064
1046727,458417
277575,115951
2066020,914248
882795,384754
488951,208498
106654,45264
2182072,964635
740290,322797
1610693,717758
1376050,614614
1271352,564531
1670860,743883
802323,348801
1187257,523909
1028475,450144
574618,246710
1677814,746344
1991348,881133
1038452,454596
2234394,990456
1387134,619610
1573333,701583
1848766,816592
1935710,855419
2048403,907412
1276499,566058
1966139,869555
1334941,594305
805210,349985
1883198,830949
2235558,990971
1851551,817610
1749952,775195
374277,160021
339583,143795
613170,263489
447105,189748
1825752,806623
413065,175803
1978508,875121
695278,302332
413167,175851
1868893,824568
1540084,686788
226244,95305
2011870,891019
996424,436996
1645226,732645
2241061,993542
829497,359734
1551641,692037
1873946,827362
450531,191506
1299083,577442
888371,387383
1981608,876341
48165,21428
2049118,907566
1759869,780071
14004,5700
426748,181283
2240801,993460
1858889,820727
600999,258487
604084,259926
1999337,884878
470262,199495
1423951,637349
393360,167654
632601,273593
109080,46318
796976,346808
587931,252439
1461317,653485
1677430,746163
436975,185263
856687,373272
1188239,524143
2168407,958833
208484,87678
674276,293160
41936,19283
1522797,680092
756254,328824
893692,389521
551368,236913
2089819,924517
1414107,632741
525862,225840
1184918,522505
1112827,489297
2053688,908963
1121799,491548
1426532,638722
799422,347573
629777,272476
147734,62128
1893443,835303
489077,208555
409278,174500
34639,15577
181301,77075
1308805,582119
286658,120247
1949368,861734
1669209,742934
64144,27961
327585,138938
479687,204464
1384007,618380
324545,137852
2145061,947224
20446,8541
911371,397293
638425,276705
2007891,888779
2178164,962830
366312,156263
1057158,463926
1308498,582062
1457687,652224
221133,93055
333830,141307
1497143,668691
1848136,816440
384122,163693
1777844,786999
1967714,870466
1950384,862166
1731075,767714
2062284,913121
1229328,545356
1830301,808239
574110,246229
1313027,584095
1207113,533958
530918,228643
436853,185254
941965,411933
1676166,745655
188640,79402
2024053,896593
2219048,983028
206823,87229
2135218,942971
1173953,517759
1823304,805573
281445,118085
1656166,737670
1853043,818465
1288556,572162
2096476,926529
1628665,726576
260412,108934
1101216,484374
2204407,975791
818376,355013
2067553,914900
2094068,925692
174497,74038
1674127,745161
1432086,641208
1334638,594199
498749,213617
788883,343665
1314163,584741
1159805,510890
2151832,950034
94231,40342
893204,389418
79948,34167
826164,358492
795022,345994
2183477,965847
1865351,822938
586696,252012
1458477,652536
1295743,576029
387334,165058
701334,305498
1978999,875155
1218422,539026
1774985,785851
1073751,471914
1298424,577095
117459,49685
1720162,764034
2102174,928376
944607,413242
910674,396796
293570,122854
740805,322977
654559,284019
1432213,641212
1038106,454487
972939,427269
2107043,930379
192395,80815
2205121,975981
1156231,508548
1314358,584760
1457868,652261
113079,47939
308027,129473
1100359,483700
2066328,914303
55539,24427
2022167,896170
331311,140142
1762281,780783
1884870,831624
1178199,520147
624714,269486
1081344,474913
1873083,826866
464307,196756
1084233,476422
584365,251102
879679,383330
1765815,782693
2013924,892017
1488096,664402
872646,380680
563285,242190
76377,32708
961151,421811
1942171,858357
1039140,454873
25566,11205
1110926,488442
848666,369235
1139315,501031
498972,213748
967211,424485
104748,44255
1711780,761056
256017,107685
1996120,883427
1491661,666037
2063337,913437
1242266,550659
1646780,733379
437121,185356
2031438,899586
1538172,685864
834232,362043
5949,2071
42819,19591
235409,98792
996821,437089
2017826,894154
1629235,726806
1818976,803863
632711,273605
521140,223346
292777,122268
1260879,559031
749433,325814
1928226,851529
2062138,913071
279117,116524
1355656,603869
1718319,763537
1108920,487650
1733084,768214
1835103,810176
1160123,511064
182252,77321
1442909,645645
2036963,902409
1814947,802244
1212058,536000
402725,171278
804508,349592
517326,222259
882379,384531
1326537,590450
1738928,770187
1531169,683090
1744915,773412
842561,365877
1833730,809590
966880,424431
2040426,903397
844197,367000
2227376,986691
883158,384975
669891,291186
1870675,825698
1236571,548459
2072391,917325
154790,64771
1599803,713002
5054,1798
378408,161486
1056944,463923
179953,76446
1772200,785127
688592,299711
1980869,876122
899478,391997
1360581,606198
592013,254269
360538,153187
1134888,498274
1916508,845572
1168913,515251
883865,385564
1846647,815936
2034255,900392
1677673,746202
1142469,501945
799003,347494
1574007,701822
325995,138310
1834556,810024
125690,53483
1783441,789105
341232,144322
2201311,974616
234956,98575
624928,269491
347449,146932
1300080,577706
1079297,474006
1051095,460995
1534382,684541
1947657,860722
1719931,763963
2191547,969735
245918,103372
1339035,596277
2050195,907834
424426,180411
591211,253863
66340,28830
2186209,966616
1315645,585083
371982,158777
116476,49405
216057,90798
155770,65165
1581854,705556
1031949,452156
136138,57627
2076406,919377
839620,364166
893804,389622
1800626,796374
1913470,843815
793608,345508
233709,98101
1049664,459677
605056,260408
433424,183868
1176187,519274
1476094,659457
1343800,598419
1736881,769574
2174112,961208
484129,206475
29778,12925
341957,144597
1310800,583341
1351502,602036
364112,155020
1894617,835780
449070,190736
111918,47565
1117521,490845
1790938,791936
253530,106530
882044,384472
588499,252717
838230,363610
1786993,790206
1328715,591419
1335747,594505
270203,112627
68006,29295
1366899,609292
654123,283821
554562,238009
1986046,878780
1581503,705450
620515,267324
1347666,600548
1192666,526174
1311783,583708
1974056,873175
1510839,675797
512728,220069
203847,86351
1654947,736920
1669457,742997
1660560,739065
584797,251341
2254101,999239
498038,213421
1906694,841613
691088,300355
501982,215252
1814308,802022
2091969,924998
6337,2181
599802,257930
285637,119785
947960,414890
118914,50523
65677,28487
806988,351075
939314,410798
989517,433566
1153116,506708
1780836,787936
784669,342016
535374,230708
1967836,870601
416400,177472
2144138,947035
237818,99689
412227,175512
2200217,974388
15781,6301
1246105,552162
1338753,596113
672457,292242
372936,159006
1624158,723946
929023,406092
1238862,549324
1341966,597882
251577,105367
2224077,985331
1348524,600935
55120,24285
1019450,446045
1231735,546648
1732790,768130
1049142,459543
347031,146799
1250632,553956
1504219,672025
527403,226557
373268,159109
2230976,988938
1536309,685171
1257814,557904
1107138,486938
1666868,741658
656053,284481
74430,32016
553609,237808
1750168,775268
759682,331180
677379,295041
2063025,913365
2187222,967006
1156343,508648
2153233,950792
1417742,634229
1035417,453852
1330986,592685
2221134,984049
2021374,895978
1863608,822308
790342,344249
56013,24626
973855,427367
47800,21304
315578,133006
1114476,489645
1209460,535257
1965929,869062
1789356,791338
1974572,873437
1936206,855689
1837118,811256
544388,234080
133464,56111
1358683,605320
1084363,476713
1705603,758093
588249,252498
1380552,617112
301259,126772
517605,222338
588638,252747
2116922,935129
1270988,564325
2117880,935667
208292,87612
1577593,703149
1419883,635553
422795,179678
56376,24762
1349211,601111
300455,126490
750557,326212
616178,264998
1829113,807570
240040,100921
1124384,492847
730440,318324
941289,411238
290363,121581
285853,119798
1824976,806295
1826570,806871
269750,112329
117869,49807
1622025,723030
1509494,675378
1636128,729524
1958299,865464
2209704,978283
362414,154337
1888962,833465
1097737,482405
648136,281077
979741,429569
234730,98259
544199,234056
510627,219278
1901662,839029
590419,253613
1607713,716451
726816,316707
984805,431874
866024,377491
22083,9316
1065625,467550
933062,407963
219118,92200
1716607,762850
112962,47913
1806153,798798
1036619,454214
62961,27651
2179476,963391
1682327,748011
2179234,963310
510514,219246
1342187,597915
1408408,629612
2211603,979425
520985,223333
1107958,487427
1008492,441505
1251476,554234
1691933,752711
1708478,759300
1803618,797859
457924,194484
1058418,464280
472215,200689
2198708,973631
1243990,551600
538246,231897
1085638,477512
968302,425168
134901,57336
496873,212927
569719,245012
1935543,855412
1178821,520479
746615,324989
954674,417889
1366442,609205
127770,53978
154620,64546
1389038,620730
462492,196155
1183774,522048
385660,164217
695945,302725
1733253,768297
1215829,537808
641002,277613
857214,373852
1058296,464199
104647,44191
1361969,607134
1177184,519510
55894,24564
458598,194742
1116052,490319
1926096,850086
282571,118498
1570825,700690
904982,394678
1914977,844658
530541,228238
40369,18218
974599,427569
2194467,971481
1065740,467571
1614206,719151
1532250,683508
711191,310088
242977,102029
847526,368685
1021124,446932
2115203,934509
2225759,985971
2151553,949872
1424587,637698
634987,274390
573426,246041
436744,185136
1713130,761550
181402,77144
172233,73101
698442,303688
355785,150627
1078870,473800
395230,168259
330458,139832
1505651,673366
618876,266274
730135,318178
1217031,538501
411087,175040
496209,212693
1604852,715612
1727195,766493
1960242,866203
887247,386858
2053371,908863
1315524,585080
1602997,714698
1689940,751533
350638,148624
284904,119514
630284,272858
946548,414385
1805707,798546
1324990,589682
646094,279826
1481173,661772
293066,122476
2051682,908151
675430,294109
1066812,468237
943210,412311
152648,63740
211636,89013
1812852,801545
234843,98483
1639604,730684
1169739,515526
887407,386952
477081,203176
995032,436428
1441867,645317
342425,144680
1589560,709305
31479,13982
620923,267534
1550830,691727
1967436,870447
707738,308888
1268141,562930
1647521,733891
2196335,972350
2080957,920809
1824507,806203
2222568,984533
1153386,506790
1579944,704665
752261,326913
1236939,548569
458080,194509
1203145,532123
322885,137200
458281,194520
353671,149575
248797,104512
622413,268101
49050,21594
2115796,934679
744649,324170
53375,23409
941511,411308
687803,299272
1866290,823377
92049,39662
1058568,464298
1347797,600568
5506,1946
831656,360467
2032872,899974
476361,202737
2125111,938935
883422,385082
938743,410524
1723730,765344
1675187,745331
1098084,482581
2191002,969206
1604162,715235
879863,383463
454865,193024
159253,67005
902990,393937
2079950,920531
28396,12265
35163,15710
1446986,647251
1302162,579118
643728,278681
393466,167659
2005210,887855
1300574,578129
173356,73464
1097366,482299
1531620,683310
2128731,940488
2081618,921267
551572,237011
935970,409470
2029473,898664
1625145,724403
255775,107553
890530,388489
1026729,449171
1279529,568225
18066,7222
1803123,797659
1879280,829397
528586,227226
1027447,449611
1305438,580661
1068127,469254
524737,225405
1544681,688412
939129,410779
1646530,733230
851722,370417
1220277,540791
1323024,588810
684777,297986
848875,369244
314576,132640
862157,376610
173230,73438
128515,54229
1502670,671127
49710,21937
417120,177724
1197310,528893
958358,419963
867320,378001
542965,233578
1630038,727080
1736604,769515
2223068,984980
953691,417574
1988626,880059
853283,371050
1685559,749491
72197,31052
398559,169788
2186744,966894
877310,382287
1069711,469909
1491813,666064
1327715,590727
1833506,809517
423353,180076
1972885,872390
1143326,502313
274177,114102
1407827,629359
482852,205894
32297,14273
2087831,923712
185173,78129
2095517,926126
27455,12154
2014554,892129
49168,21762
352264,149007
975133,427677
1082186,475167
1491530,666003
2011769,891012
1773814,785515
805856,350184
1232435,546967
763215,332785
1036135,453982
394407,168090
273781,114006
1043768,456951
244485,102757
1248940,553144
1315768,585103
662726,288025
1781221,788062
2206375,976617
1794482,793658
1221630,541418
117733,49767
277303,115879
2092146,925025
1924986,849775
1990104,880794
850796,370031
595836,255987
1381440,617546
712246,310876
1419762,635454
1403980,627465
2055175,909574
1492879,666256
2222176,984289
1670998,743884
798275,347205
281563,118088
249887,104779
858369,374217
1234216,547512
14726,6056
789264,343799
264747,110484
716658,312154
1416318,633662
1892611,834827
1597832,712261
82384,34995
1960028,866160
1455525,651111
1991497,881402
2013312,891793
1944708,859342
963787,422881
2021505,895986
307211,129153
943472,412516
29182,12503
1385776,619319
624073,269060
1384611,618916
97719,41571
374971,160196
1752315,776054
922316,402384
2115324,934584
1792631,793014
1439438,644382
345677,146182
2232054,989571
843858,366911
528160,227095
537410,231520
1178704,520430
121451,51649
1479438,660980
494052,211232
748097,325399
2025023,897165
1871459,825942
1000764,438544
1550724,691673
713849,311321
116221,49189
1386406,619477
1917064,845787
1949878,861885
1698924,755109
2118163,935822
2004153,887121
1698704,754881
559761,240577
2025465,897310
877554,382361
2123010,937803
1968362,870877
156148,65476
1582450,705892
1165526,513512
547743,235461
383672,163587
2105130,929508
440906,186820
1869300,824735
2093258,925468
1349823,601470
149133,62615
1386294,619476
1183636,522033
698901,303991
672841,292315
1246870,552364
1697242,754149
321172,136519
247823,104224
1609601,717402
1044114,457371
1842765,814411
2065021,914003
2044316,905358
64802,28265
1952822,863137
542490,233450
1332785,593245
977500,428581
338201,143115
1907427,841799
665298,288701
944734,413247
1971014,871622
1746526,774031
2183922,965935
305667,128482
1158134,509987
1173227,517233
513047,220099
177139,75256
585032,251539
1235528,547984
1529550,682366
368490,157429
1087489,478698
1215710,537798
918127,400503
1199635,529991
2081754,921318
737490,321708
1703019,756881
1067459,468650
1251058,554001
2210560,978773
376185,160706
1235953,548328
216209,90815
1630959,727460
615351,264300
407749,173701
1624263,723977
294724,123831
1084473,476714
1877445,828639
1927459,851075
247247,104118
1976219,874276
398990,169829
1741162,771259
2055959,909838
368280,157374
2219268,983219
861173,375999
1829796,807996
813074,353145
2062727,913306
1638103,730095
2020912,895836
995453,436628
586918,252031
201378,85134
196266,82226
230873,97050
178849,76049
309793,130374
1704446,757368
1997239,884240
1962295,867275
1556075,693687
1514156,676899
1832605,809218
1695683,753503
639468,277124
1415413,633469
2233968,990311
1148884,504815
1264412,560894
1020517,446741
81135,34368
952718,417247
827029,358899
1560097,695440
1885433,832091
2140350,945297
2110130,931583
1321467,587713
1520921,679373
2140067,945221
1485412,663545
1493515,666593
1658063,738129
955090,417928
854844,372105
1017763,445277
19810,8181
866906,377815
1399810,625796
717415,312466
729722,317843
2200537,974452
915472,399125
1303400,579457
1326308,590350
2049000,907564
1435375,642579
99278,42184
586549,251993
679943,295925
1169863,515592
676918,294860
1153628,506909
1367162,609496
2171423,960068
1675332,745357
352577,149090
1277965,567071
1264707,561092
2084609,922519
1215600,537755
312180,131657
1737780,769922
1886361,832412
484987,206827
1894079,835493
574378,246610
770127,335638
1857290,820166
2016289,893123
1431863,641096
223886,94374
845286,367531
889805,388066
249358,104732
435335,184470
625966,269925
1126264,493720
1984946,878272
161457,67871
2240543,993398
1201501,531324
1582779,706387
655228,284175
689203,299881
860354,375253
793728,345523
917938,400433
724486,315222
2127746,940003
805599,350071
1490246,665392
1727635,766563
1280790,568757
1172744,516860
1083961,476303
2044116,905344
2088375,923898
478257,203751
2180689,963967
2012985,891761
2090818,924870
1865510,822943
2139277,944969
574990,246840
2132835,941954
1683809,748798
759576,331034
69339,29985
1501519,670323
505180,216880
84234,35603
1117624,490862
1972294,872259
687927,299284
1807953,799831
1774263,785637
2228572,987436
1189530,524953
69912,30255
771889,336157
1711291,760840
2134990,942797
395015,168149
2203346,975333
829702,359740
1343654,598381
1664104,740304
1893824,835358
1676773,745944
652908,283195
745426,324496
752385,326918
1919143,847084
733921,319898
391856,167259
186531,78777
1445551,646792
371060,158226
3942,1381
128093,54071
2188840,968134
2106647,930229
1024622,448304
2065799,914212
103346,43588
1018672,445735
