,count_mean,acousticness_mean,danceability_mean,duration_ms_mean,energy_mean,instrumentalness_mean,key_mean,liveness_mean,loudness_mean,mode_mean,speechiness_mean,tempo_mean,time_signature_mean,valence_mean,count_std,acousticness_std,danceability_std,duration_ms_std,energy_std,instrumentalness_std,key_std,liveness_std,loudness_std,mode_std,speechiness_std,tempo_std,time_signature_std,valence_std,artist_uri_freq,spotify:artist:3TVXtAsR1Inumwj472S9r4,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,spotify:artist:5K4W6rqBFWDnAN6FQUkS6x,spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq,spotify:artist:3dRfiJ2650SZu6GbydcHNb,spotify:artist:1uNFoZAHBGtllmzznpCI3s,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,spotify:artist:2YZyLoL8N0Wb9xBt1NhZWg,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,spotify:artist:4V8LLVI7PbaPR0K2TGSxFF,spotify:artist:4xRYI6VqpkE3UwrDrAZL8L,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,spotify:artist:0OcclcP5o8VKH2TRqSY2A7,spotify:artist:6l3HvQ5sa6mXTsMTB19rO5,spotify:artist:3mIj9lX2MWuHmhNCA7LSCW,spotify:artist:1RyvyyTE3xzB2ZywiAwp0i,spotify:artist:0hEurMDQu99nJRq8pTxO14,spotify:artist:0BvkDsjIUla7X0k6CSWh1I,spotify:artist:00FQb4jTyendYWaN8pK0wa,spotify:artist:4UXqAaa6dQYAk18Lv7PEgX,spotify:artist:6yJCxee7QumYr820xdIsjo,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,spotify:artist:7nU4hB040gTmHm45YYMvqc,spotify:artist:02kJSzxNuaWGqwubyUba0Z,spotify:artist:06HL4z0CvFAxyc27GXpf02,spotify:artist:3YQKmKGau1PzlVlkL1iodx,spotify:artist:4pVaQcaBqbvk0ucB4r65e3,spotify:artist:5sy77gt4bfsLcSQ8GIe4ZZ,spotify:artist:0fA0VVWsXO9YnASrzqfmYu,spotify:artist:0hCNtLu0JehylgoiP8L4Gh,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,spotify:artist:3gd8FJtBJtkRxdfbTu19U2,spotify:artist:7EQ0qTo7fWT7DPxmxtSYEc,spotify:artist:71jzN72g8qWMCMkWC5p1Z0,spotify:artist:6S9bLkEZSVIcY18RNcNG50,spotify:artist:2cFrymmkijnjDg9SS92EPM,spotify:artist:3FfvYsEGaIb52QPXhg4DcH,spotify:artist:4AapPt7H6bGH4i7chTulpI,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,spotify:artist:1GjWNGbMtHDQ7CNYf2d7cw,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,spotify:artist:2WX2uTcsvV5OnS0inACecP,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,spotify:artist:2h93pZq0e7k5yf4dywlkpM,spotify:artist:4j56EQDQu5XnL7R3E9iFJT,spotify:artist:4LLpKhyESsyAXpc4laK94U,spotify:artist:16oZKvXb6WkQlVAjwo2Wbg,spotify:artist:7Ln80lUS6He07XvHI8qqHH,spotify:artist:3b8QkneNDz4JHKKKlLgYZg
313577,8136.603100769045,0.11849461628127891,0.12303469223689373,39754.82018534139,0.13335522852632603,0.014944708453850142,3.712965272004454,0.1397835757497379,2.1031165133741783,0.5027701042999453,0.12158236829764502,27.390577259849376,0.11111111111111112,0.2325454591825429,8136.603100769045,0.11849461628127891,0.12303469223689373,39754.82018534139,0.13335522852632603,0.014944708453850142,3.712965272004454,0.1397835757497379,2.1031165133741783,0.5027701042999453,0.12158236829764502,27.390577259849376,0.11111111111111112,0.2325454591825429,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448871,10501.438821342681,0.16438875040227802,0.11534046520904145,49408.497798246455,0.14841686688026304,0.013169774117117217,3.721565354187902,0.16614790564380127,2.248656496576908,0.4999188509286224,0.14443769944096577,26.29250040647471,0.0,0.18790118718984922,10501.438821342681,0.16438875040227802,0.11534046520904145,49408.497798246455,0.14841686688026304,0.013169774117117217,3.721565354187902,0.16614790564380127,2.248656496576908,0.4999188509286224,0.14443769944096577,26.29250040647471,0.0,0.18790118718984922,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270742,7120.474665332682,0.20200317111425667,0.14208219406533093,45327.7002507296,0.1691873825625409,0.11870345666243595,3.676199001228154,0.1367270448472773,2.2697742364006306,0.5017555260512748,0.04266003944205953,30.2328593781074,0.2585093829509412,0.22855580344990825,7120.474665332682,0.20200317111425667,0.14208219406533093,45327.7002507296,0.1691873825625409,0.11870345666243595,3.676199001228154,0.1367270448472773,2.2697742364006306,0.5017555260512748,0.04266003944205953,30.2328593781074,0.2585093829509412,0.22855580344990825,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265361,4369.183561465702,0.08037401095857885,0.1154670136600777,35562.03511409702,0.11555545711503523,0.07487716279458695,3.8758946187403858,0.15227105399378507,1.3737235191593211,0.5015904816732886,0.06345726209861575,16.821430076447236,0.1190921465202281,0.20703711443692396,4369.183561465702,0.08037401095857885,0.1154670136600777,35562.03511409702,0.11555545711503523,0.07487716279458695,3.8758946187403858,0.15227105399378507,1.3737235191593211,0.5015904816732886,0.06345726209861575,16.821430076447236,0.1190921465202281,0.20703711443692396,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322294,7314.791974108765,0.14086217410235968,0.1334558168503617,45505.24079387624,0.1442235057687265,0.004058142095577115,3.5840536574115394,0.1712143068673829,1.8034439078851807,0.48839635601054554,0.12338603315390713,28.574974535987305,0.26461931418544304,0.21123308835764523,7314.791974108765,0.14086217410235968,0.1334558168503617,45505.24079387624,0.1442235057687265,0.004058142095577115,3.5840536574115394,0.1712143068673829,1.8034439078851807,0.48839635601054554,0.12338603315390713,28.574974535987305,0.26461931418544304,0.21123308835764523,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108617,4293.09900460964,0.1857693987591405,0.09220873442481113,28300.117382579214,0.16571114296562375,0.01041573130161323,3.605307120984247,0.11985975108257761,1.6142152324599686,0.2783249696530916,0.02140171259582814,34.58978691134963,0.0,0.1970308476598968,4293.09900460964,0.1857693987591405,0.09220873442481113,28300.117382579214,0.16571114296562375,0.01041573130161323,3.605307120984247,0.11985975108257761,1.6142152324599686,0.2783249696530916,0.02140171259582814,34.58978691134963,0.0,0.1970308476598968,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532566,7774.403874058221,0.1196053615533627,0.12165539901497716,35519.35310388359,0.11280435824118755,0.02745810324284998,3.8246992819260446,0.14607622349735191,1.5456668693655062,0.5020826360303877,0.06767341462767668,23.282220380268107,0.0,0.21014392457346656,7774.403874058221,0.1196053615533627,0.12165539901497716,35519.35310388359,0.11280435824118755,0.02745810324284998,3.8246992819260446,0.14607622349735191,1.5456668693655062,0.5020826360303877,0.06767341462767668,23.282220380268107,0.0,0.21014392457346656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142814,5323.761995430912,0.25159246656506185,0.12527320239938822,40821.73642600136,0.19153901710941137,0.1564557833033147,3.589085140776521,0.17390879484985394,2.645058081514046,0.45674755724946303,0.030027300118292036,28.23577271495387,0.27504507776297615,0.20595275396208976,5323.761995430912,0.25159246656506185,0.12527320239938822,40821.73642600136,0.19153901710941137,0.1564557833033147,3.589085140776521,0.17390879484985394,2.645058081514046,0.45674755724946303,0.030027300118292036,28.23577271495387,0.27504507776297615,0.20595275396208976,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592843,10705.02690121298,0.16542867634168917,0.1338311906008452,43056.72881336745,0.1523184090074712,0.033931917311872964,3.843846417262675,0.1012289474061677,2.04929096883489,0.49844478627922695,0.13076455276105667,30.732067832879046,0.20801735872780208,0.24344303477430657,10705.02690121298,0.16542867634168917,0.1338311906008452,43056.72881336745,0.1523184090074712,0.033931917311872964,3.843846417262675,0.1012289474061677,2.04929096883489,0.49844478627922695,0.13076455276105667,30.732067832879046,0.20801735872780208,0.24344303477430657,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75033,7985.565759129219,0.17335635310852457,0.12393427532561065,47714.86965903792,0.1490137557946836,0.028858316167068528,3.6098347992900597,0.18702102361622966,2.1512764227583108,0.49423395108469204,0.13886381871505277,26.317001280023124,0.18333969940564226,0.2136673503540513,7985.565759129219,0.17335635310852457,0.12393427532561065,47714.86965903792,0.1490137557946836,0.028858316167068528,3.6098347992900597,0.18702102361622966,2.1512764227583108,0.49423395108469204,0.13886381871505277,26.317001280023124,0.18333969940564226,0.2136673503540513,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108199,3196.333124070875,0.17336514155536883,0.08604666838078946,31133.262141217358,0.13794416476456187,0.009577075413752238,3.323383843959638,0.13640376647953648,1.6797985027875577,0.2495093223925397,0.025151316878858267,29.663230850104853,0.16958233968972275,0.19323511985879005,3196.333124070875,0.17336514155536883,0.08604666838078946,31133.262141217358,0.13794416476456187,0.009577075413752238,3.323383843959638,0.13640376647953648,1.6797985027875577,0.2495093223925397,0.025151316878858267,29.663230850104853,0.16958233968972275,0.19323511985879005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465872,9466.849488028502,0.21082141253686085,0.13772026212730673,29810.370497686148,0.1679890863309102,0.033081541528030924,3.605723538490554,0.12239366958318254,2.2684861463701496,0.5003104626191733,0.09266975136367521,30.261636181696698,0.26570738431341145,0.19734143859606262,9466.849488028502,0.21082141253686085,0.13772026212730673,29810.370497686148,0.1679890863309102,0.033081541528030924,3.605723538490554,0.12239366958318254,2.2684861463701496,0.5003104626191733,0.09266975136367521,30.261636181696698,0.26570738431341145,0.19734143859606262,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325121,5819.449320892383,0.10151742648483282,0.12150342010557241,37755.23781235697,0.11530024221498046,0.09381765308539208,3.6703471536646464,0.15594160728356285,1.509217279086625,0.49853586801343236,0.08667133889823157,20.9547490846417,0.3438736017893318,0.19276711000502758,5819.449320892383,0.10151742648483282,0.12150342010557241,37755.23781235697,0.11530024221498046,0.09381765308539208,3.6703471536646464,0.15594160728356285,1.509217279086625,0.49853586801343236,0.08667133889823157,20.9547490846417,0.3438736017893318,0.19276711000502758,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171409,5692.766552595238,0.17644245609247558,0.13538437673221765,35091.52962753262,0.1215032153312422,0.0005016831564188765,3.676714187420614,0.14239530972248102,2.178072304079402,0.4983117565757134,0.10376271682664223,30.35992243874137,0.2964627081579394,0.23211680456463807,5692.766552595238,0.17644245609247558,0.13538437673221765,35091.52962753262,0.1215032153312422,0.0005016831564188765,3.676714187420614,0.14239530972248102,2.178072304079402,0.4983117565757134,0.10376271682664223,30.35992243874137,0.2964627081579394,0.23211680456463807,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132688,10615.741803547231,0.1557931748530847,0.11948220997600281,38698.79624584706,0.1401378810748326,0.041433124334287814,3.776227621909696,0.13707737801864964,2.0962324806944577,0.5021692075819447,0.14808323323815856,27.388202402109023,0.16128234250220483,0.18741852793665578,10615.741803547231,0.1557931748530847,0.11948220997600281,38698.79624584706,0.1401378810748326,0.041433124334287814,3.776227621909696,0.13707737801864964,2.0962324806944577,0.5021692075819447,0.14808323323815856,27.388202402109023,0.16128234250220483,0.18741852793665578,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653859,6804.986077635039,0.20011706375409985,0.12217863809947768,35775.9656979829,0.16329502952223213,0.023706464516393116,3.945780996845875,0.11609724833099194,2.058601833517979,0.4683243866087233,0.10618701477319427,25.25828520630459,0.3779644730092272,0.1823005636650777,6804.986077635039,0.20011706375409985,0.12217863809947768,35775.9656979829,0.16329502952223213,0.023706464516393116,3.945780996845875,0.11609724833099194,2.058601833517979,0.4683243866087233,0.10618701477319427,25.25828520630459,0.3779644730092272,0.1823005636650777,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410063,5284.290216516262,0.19211181572625352,0.13903001147467517,52405.896752494955,0.16881713747014687,0.052444830319745506,3.8972753328550347,0.13165361855359647,2.887960146306592,0.3111524301168833,0.020825785402626695,28.69226264514915,0.3067419898017156,0.2270151712562255,5284.290216516262,0.19211181572625352,0.13903001147467517,52405.896752494955,0.16881713747014687,0.052444830319745506,3.8972753328550347,0.13165361855359647,2.887960146306592,0.3111524301168833,0.020825785402626695,28.69226264514915,0.3067419898017156,0.2270151712562255,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
952404,6158.970166095085,0.12176470749470804,0.1327932640962843,29252.461947730564,0.12645089920074037,0.0842428571472806,3.6210844596091003,0.16275771515730608,1.6251478389604836,0.49271712719135474,0.09005346238918335,27.17418158045854,0.11704114719613058,0.18887476120056182,6158.970166095085,0.12176470749470804,0.1327932640962843,29252.461947730564,0.12645089920074037,0.0842428571472806,3.6210844596091003,0.16275771515730608,1.6251478389604836,0.49271712719135474,0.09005346238918335,27.17418158045854,0.11704114719613058,0.18887476120056182,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
953431,7482.34823968997,0.2064000761882316,0.13385906591118424,44165.48029178631,0.17040755468545854,0.0750381806713822,3.626004217498173,0.1646039621489839,1.7861157463596997,0.47844336976134205,0.1188923170425944,27.763517980705334,0.3184487965424838,0.22290275082056457,7482.34823968997,0.2064000761882316,0.13385906591118424,44165.48029178631,0.17040755468545854,0.0750381806713822,3.626004217498173,0.1646039621489839,1.7861157463596997,0.47844336976134205,0.1188923170425944,27.763517980705334,0.3184487965424838,0.22290275082056457,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422772,9657.29346174621,0.12369784228662745,0.12448946028500697,34011.97618190547,0.15378476956994785,0.0013999290490682777,3.7752209972373345,0.1386133736565091,1.7277884785191642,0.4866550764542254,0.0681967723484739,25.606275502114983,0.09578262852211514,0.21397188802528158,9657.29346174621,0.12369784228662745,0.12448946028500697,34011.97618190547,0.15378476956994785,0.0013999290490682777,3.7752209972373345,0.1386133736565091,1.7277884785191642,0.4866550764542254,0.0681967723484739,25.606275502114983,0.09578262852211514,0.21397188802528158,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
